tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
6,0.14285714285714285,20.37,40714,1308,0.3855184947530033,2,0,0,0.09915841666666665,27.1254374,0.0031951693544404573,0.04912090160869518,0.9531789886815005,-0.1668221306737029,0.3704127906666666,0.18120805369127516,High,Declining,5-10yr
4,0.2,30.96,62955,5466,1.04188706198868,4,0,0,0.10071741666666666,27.15259,0.0023366394890351927,0.0,1.0,-0.1650339332544552,0.37224331666666666,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,11.54,1887,0,0.0,3,0,0,0.08627647222222222,14.770458486666667,0.0010258719443019947,0.0268012429163386,0.9738983146921235,-0.481265048105039,0.2339810570888889,0.13818181818181818,Very_Low,Unknown,3-5yr
6,0.14285714285714285,18.72,6566,0,0.0,3,0,0,0.049984499999999994,14.82107562,0.0007025541928843581,0.1528166491326602,0.8674406296546514,-0.9999933313104975,0.1981952562,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,20.36,10946,1075,1.1785126974107298,3,0,0,0.05185338888888887,14.780335119999998,0.00884724942817981,0.030514554133693403,0.9703890119636928,-0.9520028339633213,0.19965674008888887,0.18120805369127516,Medium,Stable,5-10yr
13,0.07142857142857142,12.7,66519,0,0.0,3,0,0,0.09778138888888888,27.08923366666667,0.0024692545222440906,0.05592684213078827,0.9470353059517534,-0.16937049848076938,0.36867372555555555,0.18120805369127516,Very_High,Unknown,10+yr
3,0.25,153.78,466,0,0.0,3,0,0,0.09269938888888889,19.762063453333333,0.0006210294782010084,0.03902482782726662,0.9624409092236298,-0.9999964041603865,0.29032002342222224,0.13818181818181818,Very_Low,Unknown,2-3yr
3,0.25,28.83,65963,4054,0.7375043583698428,2,0,0,0.09908186111111111,27.10733566666666,0.0024866337174551446,0.055926606707092597,0.9470355170976328,-0.1666141211126221,0.3701552177777777,0.1964761622742079,Very_High,Declining,2-3yr
8,0.1111111111111111,0.12,0,0,0.0,3,0,0,0.08741216666666668,34.677296000000005,0.0015293380921169782,0.0,1.0,-0.11082019470663867,0.43418512666666675,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,17.22,149471,10260,0.8237049326632961,4,0,0,0.049206194444444434,14.790211786666665,0.0007567290250413606,0.03051450705428499,0.9703890562962473,-0.9999932258310353,0.1971083123111111,0.18610960390667391,Very_High,Stable,5-10yr
6,0.14285714285714285,2.8,16394,0,0.0,3,0,0,0.08380552777777778,14.814903319999997,0.001024592826676471,0.0,1.0,-0.4905654807915041,0.23195456097777775,0.1964761622742079,Medium,Unknown,5-10yr
3,0.25,9.6,30616,9859,3.864253983329924,5,0,0,0.04931105555555556,14.76552012,0.0006862509749890332,0.02306686143634552,0.9774532219683466,-0.9999932402363664,0.19696625675555557,0.1964761622742079,High,Growing,2-3yr
3,0.25,20.88,35588,5015,1.691019444186461,5,1,1,0.09961766666666666,27.11638653333333,0.0024732352612810518,0.05347606428744775,0.9492384629321238,-0.16540383050877375,0.37078153199999997,0.18120805369127516,High,Growing,2-3yr
6,0.14285714285714285,46.2,40370,1374,0.4084220954941525,2,0,0,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.1964761622742079,High,Declining,5-10yr
3,0.25,112.16,78950,0,0.0,3,0,0,0.12911599999999998,27.541981416666662,0.002162980387261497,1.38000878364903e-06,0.9999986199931208,-0.1707433188128988,0.4045358141666666,0.1964761622742079,Very_High,Unknown,2-3yr
3,0.25,27.18,3448,0,0.0,3,0,1,0.10159780555555555,15.035273453333332,0.015634753604021938,0.29206387034725806,0.7739555473610122,-0.49179248309550083,0.25195054008888884,0.1964761622742079,Very_Low,Unknown,2-3yr
3,0.25,59.49,170463,7795,0.5487407824185607,2,0,0,0.10119391666666666,27.15259,0.0024395290541024913,0.0,1.0,-0.16425039080288378,0.37271981666666665,0.24748040313549832,Very_High,Declining,2-3yr
11,0.08333333333333333,15.95,127767,9119,0.8564652843826842,4,0,1,0.09900366666666664,27.07113166666667,0.002511828948710445,0.049121223269925914,0.9531786964362196,-0.16377502435132885,0.36971498333333336,0.18120805369127516,Very_High,Stable,10+yr
10,0.09090909090909091,0.0,23268,2533,1.306343475344846,5,0,0,0.0922096111111111,34.65417780666667,0.0017496085141301542,0.05399246730276667,0.9487733840822061,-0.10638911957096504,0.43875138917777773,0.18120805369127516,High,Growing,5-10yr
6,0.14285714285714285,0.760000000000001,1986831,186628,1.127189982432564,4,1,1,0.09697233333333331,27.0439788,0.002125625469447454,2.0889318724387127e-06,0.9999979110724913,-0.16962780944937422,0.36741212133333334,0.18120805369127516,Very_High,Stable,5-10yr
6,0.14285714285714285,11.42,23338,0,0.0,3,0,0,0.08418536111111112,14.770458419999999,0.001146952188874792,0.026801283117790658,0.9738982765619352,-0.49029477811938976,0.23188994531111112,0.1964761622742079,High,Unknown,5-10yr
6,0.14285714285714285,9.919999999999993,5815,0,0.0,3,0,0,0.049903888888888887,14.76552012,0.0007934365648818957,0.02306686143634552,0.9774532219683466,-0.9999933205384537,0.1975590900888889,0.1964761622742079,Low,Unknown,5-10yr
6,0.14285714285714285,26.88,13471,2480,2.2091901101246916,4,1,1,0.04775216666666665,14.795150119999997,0.0007708027102844456,0.029177410075354914,0.9716497760349999,-0.9999930195626756,0.19570366786666663,0.18120805369127516,Medium,Growing,5-10yr
3,0.25,26.4,9329,798,1.0264765770910367,2,1,1,0.10044738888888888,27.117636266666665,0.0022642153001327064,0.17202678010105457,0.8532228247495999,-0.16288478925026822,0.37162375155555555,0.24748040313549832,Low,Stable,2-3yr
4,0.2,7.6,49180,0,0.0,3,0,0,0.0494905,14.814903319999997,0.0008406053194158963,0.0,1.0,-0.9999932647459967,0.19763953319999997,0.13818181818181818,High,Unknown,3-5yr
4,0.2,17.22,20868,1489,0.856239217448971,3,0,1,0.049206194444444434,14.790211786666665,0.0007567290250413606,0.03051450705428499,0.9703890562962473,-0.9999932258310353,0.1971083123111111,0.1964761622742079,High,Stable,3-5yr
3,0.25,37.44,26111,2595,1.1926008190298645,3,0,0,0.10255566666666666,27.134488266666665,0.002313866597992825,0.04227654086248115,0.9594382688230731,-0.16246182231520656,0.37390054933333333,0.1964761622742079,High,Stable,2-3yr
5,0.16666666666666666,14.64,2860,475,1.9930069846447258,3,1,1,0.04993247222222222,14.780335119999998,0.0006465787422002967,0.030514554133693403,0.9703890119636928,-0.9999933243620176,0.1977358234222222,0.13818181818181818,Very_Low,Growing,3-5yr
4,0.2,24.96,117268,15897,1.6267353411031071,5,0,0,0.10049627777777777,27.15259,0.0024283616329194534,0.0,1.0,-0.16523973806935663,0.37202217777777774,0.1964761622742079,Very_High,Growing,3-5yr
3,0.25,25.96,2160,0,0.0,3,0,0,0.05027399999999999,14.876631286666667,0.0006865433399107134,0.28256654581944723,0.7796866394648457,-0.9999933697115161,0.19904031286666665,0.1964761622742079,Very_Low,Unknown,2-3yr
4,0.2,72.72,11675,939,0.9651391853034972,3,0,0,0.12954538888888886,27.541981416666662,0.002801039887454034,1.38000878364903e-06,0.9999986199931208,-0.16756589079730852,0.4049652030555555,0.1964761622742079,Medium,Stable,3-5yr
4,0.2,41.84,7838,275,0.42102577123599016,1,0,0,0.09974916666666665,27.15259,0.002541569853746488,0.0,1.0,-0.16648076510723608,0.37127506666666665,0.1964761622742079,Low,Declining,3-5yr
3,0.25,39.03,20442,0,0.0,3,1,1,0.0962822727272727,24.839357367272726,0.015530159350989963,5.969604477064908,0.14348016494920635,-0.21831638485218904,0.3446758464,0.1964761622742079,Medium,Unknown,2-3yr
5,0.16666666666666666,21.52,2698961,243989,1.0848130076673883,4,1,1,0.0858666388888889,14.814903319999997,0.0010436841815811093,0.0,1.0,-0.48224983969276003,0.23401567208888888,0.18610960390667391,Very_High,Stable,3-5yr
6,0.14285714285714285,34.68,7469,0,0.0,3,0,0,0.0856764722222222,14.75564352,0.0013145480697407637,2.08893186405207e-07,0.9999997911068573,-0.48190518284309747,0.2332329074222222,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,3.12,19867,1710,1.0328685754067337,3,0,0,0.1004438611111111,27.053029666666664,0.0022153942162009646,0.031353373867527436,0.9695997757296768,-0.16389156063276453,0.3709741577777777,0.18120805369127516,Medium,Stable,5-10yr
5,0.16666666666666666,20.52,3949,0,0.0,3,0,0,0.08610630555555554,14.755643486666665,0.0009236103561931897,2.0597146002746024e-07,0.9999997940285823,-0.47884262821519463,0.23366274042222218,0.1964761622742079,Very_Low,Unknown,3-5yr
5,0.16666666666666666,3.7,29964,555,0.2222667199750634,2,1,1,0.049104388888888885,14.755643486666665,0.0009292553968595479,2.0597146002746024e-07,0.9999997940285823,-0.9999932117866012,0.19666082375555552,0.1964761622742079,High,Declining,3-5yr
4,0.2,149.88,2880,677,2.8208333215798613,3,0,0,0.10373680555555553,27.043978666666664,0.002378646120001522,2.0597146027484707e-06,0.9999979402896397,-0.16055691308493453,0.37417659222222216,0.1964761622742079,Very_Low,Growing,3-5yr
3,0.25,53.53,7099,637,1.0767713744300245,2,0,0,0.09969691666666665,27.1254374,0.0027043996324872953,0.04912090160869518,0.9531789886815005,-0.16377680948101958,0.3709512906666666,0.24748040313549832,Low,Stable,2-3yr
7,0.125,29.85,9611,1437,1.7941941502933796,3,0,0,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.1964761622742079,Low,Growing,5-10yr
6,0.14285714285714285,35.04,9468,1719,2.178707221573248,3,0,0,0.04925455555555555,14.755643486666665,0.0008928532329688295,2.0597146002746024e-07,0.9999997940285823,-0.9999932324822803,0.1968109904222222,0.1964761622742079,Low,Growing,5-10yr
6,0.14285714285714285,33.12,4287,0,0.0,3,0,0,0.05023349999999999,14.75564342,0.0008038703410703298,1.8090680734873012e-07,0.9999998190932254,-0.9999933643659817,0.1977899342,0.18120805369127516,Very_Low,Unknown,5-10yr
3,0.25,20.5,20068,0,0.0,3,1,1,0.10323088888888886,27.15259,0.002502539052172982,0.0,1.0,-0.1608728685511254,0.37475678888888886,0.24748040313549832,Medium,Unknown,2-3yr
6,0.14285714285714285,11.16,6140,0,0.0,3,0,0,0.0840573611111111,14.770458486666667,0.0017272860058117035,0.0268012429163386,0.9738983146921235,-0.49086190396159535,0.23176194597777777,0.18120805369127516,Low,Unknown,5-10yr
10,0.09090909090909091,56.34,400931,40482,1.2116399080776004,5,1,1,0.09771044444444445,27.080182666666662,0.002463212912409582,0.05347635974510446,0.9492381967089956,-0.1699518370414438,0.36851227111111107,0.18120805369127516,Very_High,Growing,5-10yr
3,0.25,1.89,45642,0,0.0,3,1,1,0.10044033333333334,27.043978666666664,0.002125625469447438,2.0597146027484707e-06,0.9999979402896397,-0.1648967549642651,0.37088012,0.1964761622742079,High,Unknown,2-3yr
3,0.25,15.84,19325,1716,1.0655627418997797,3,0,0,0.10119966666666665,27.15259,0.0025650840789613947,0.0,1.0,-0.16454727237598393,0.3727255666666666,0.1964761622742079,Medium,Stable,2-3yr
6,0.14285714285714285,30.86,48820,0,0.0,3,0,1,0.049456861111111104,14.80008842,0.0007018491371223976,0.026801162512710173,0.9738983909531964,-0.999993260164935,0.1974577453111111,0.18610960390667391,High,Unknown,5-10yr
6,0.14285714285714285,15.72,363,6,0.19834710088108756,1,0,0,0.04888991666666665,14.77539682,0.001133297594133446,0.029177483930717524,0.9716497063079145,-0.9999931820080009,0.19664388486666665,0.18120805369127516,Very_Low,Declining,5-10yr
6,0.14285714285714285,33.0,13739,3935,3.4369313602705303,4,0,0,0.09679474999999998,27.062080666666663,0.0027773773272723925,0.042276852326279805,0.9594379821139449,-0.1699698225649783,0.36741555666666664,0.18120805369127516,Medium,Growing,5-10yr
6,0.14285714285714285,15.36,14507,0,0.0,3,0,0,0.08473274999999998,14.775396786666667,0.0009515757352947475,0.029177508549044707,0.9716496830656748,-0.4873834695334812,0.23248671786666664,0.18120805369127516,Medium,Unknown,5-10yr
3,0.25,49.44,15441,1498,1.1641733039330302,3,0,0,0.10107588888888887,27.043978666666664,0.004148461551908871,2.0597146027484707e-06,0.9999979402896397,-0.1639698785611016,0.3715156755555555,0.24748040313549832,Medium,Stable,2-3yr
4,0.2,1.29,49441,3822,0.9276511395171656,3,1,1,0.09900366666666664,27.07113166666667,0.002511828948710445,0.049121223269925914,0.9531786964362196,-0.16377502435132885,0.36971498333333336,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,7.92,8415,0,0.0,3,0,0,0.05176680555555554,14.765520086666667,0.008943091762242764,0.023066877006231196,0.9774532070926476,-0.9519186967911305,0.19942200642222221,0.18120805369127516,Low,Unknown,5-10yr
4,0.2,4.04,11589,0,0.0,3,0,0,0.04925177777777778,14.755643453333334,0.000904467791870991,1.9694638706061312e-07,0.9999998030536518,-0.9999932321005981,0.19680821231111112,0.1964761622742079,Medium,Unknown,3-5yr
6,0.14285714285714285,49.44,55615,7504,1.6191315289143293,5,0,0,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.18120805369127516,Very_High,Growing,5-10yr
5,0.16666666666666666,13.32,12760,0,0.0,3,0,0,0.0489486111111111,14.775396786666667,0.0006747549025025155,0.029177508549044707,0.9716496830656748,-0.9999931901834224,0.19670257897777776,0.18120805369127516,Medium,Unknown,3-5yr
5,0.16666666666666666,31.64,7590,228,0.3604743077304754,1,0,0,0.10128572222222221,27.098284666666668,0.0028210216207144967,0.05672007081131369,0.9463244123225881,-0.1641369280351182,0.3722685688888889,0.1964761622742079,Low,Declining,3-5yr
5,0.16666666666666666,26.58,1909,343,2.1561026580024976,3,0,0,0.04984922222222222,14.816137386666666,0.0012831854092892406,0.20955696420968836,0.8267489912336533,-0.9999933132135358,0.19801059608888888,0.1964761622742079,Very_Low,Growing,3-5yr
6,0.14285714285714285,8.8,16672,1753,1.2617562370956648,4,0,0,0.08507241666666665,14.765520153333332,0.0008150128282006916,0.023066845866399812,0.9774532368441035,-0.484068176148446,0.23272761819999999,0.18120805369127516,Medium,Growing,5-10yr
2,0.3333333333333333,23.4,14004,0,0.0,3,0,0,0.04906461111111111,14.775396786666667,0.0006747549025025172,0.029177508549044707,0.9716496830656748,-0.9999932062832821,0.19681857897777777,0.1964761622742079,Medium,Unknown,<2yr
4,0.2,1.14,1129316,79977,0.8498276832966168,4,0,0,0.10217466666666665,27.043978666666664,0.0021256254694474353,2.0597146027484707e-06,0.9999979402896397,-0.16261772681752196,0.37261445333333326,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,11.95,22483,3604,1.9235867089319467,5,0,0,0.04892961111111111,14.770458453333333,0.0006994937539281622,0.02680126301709415,0.973898295627001,-0.9999931875391007,0.19663419564444443,0.1964761622742079,High,Growing,5-10yr
4,0.2,33.62,3864,0,0.0,3,1,1,0.09729933333333333,27.11638653333333,0.002473353691547461,0.05347606428744775,0.9492384629321238,-0.1685911936724013,0.36846319866666666,0.24748040313549832,Very_Low,Unknown,3-5yr
6,0.14285714285714285,21.92,16685,0,0.0,3,1,1,0.048986611111111106,14.785273453333332,0.0006682763874074365,0.030947386413991793,0.969981604471943,-0.9999931954659121,0.1968393456444444,0.18120805369127516,Medium,Unknown,5-10yr
6,0.14285714285714285,31.2,2088744,218581,1.2557651871100195,5,1,1,0.0835954444444444,14.755643486666665,0.0009521883158871996,2.0597146002746024e-07,0.9999997940285823,-0.49033036094099913,0.23115187931111103,0.18120805369127516,Very_High,Growing,5-10yr
6,0.14285714285714285,23.76,1834,0,0.0,3,0,0,0.05258302777777777,14.795150086666666,0.009115260107789172,0.02917745931213797,0.9716497295503936,-0.9527003327214446,0.20053452864444443,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,5.64,9602,2238,2.796917305398562,3,0,0,0.05154819444444444,14.760581753333334,0.008947736419723911,0.017106856985182925,0.9831808655425945,-0.9517049434434639,0.1991540119777778,0.1964761622742079,Low,Growing,5-10yr
4,0.2,23.4,34384,0,0.0,3,0,0,0.08358924999999999,14.755643453333334,0.0009740848183392186,1.9694638706061312e-07,0.9999998030536518,-0.4909842280405102,0.23114568453333334,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,18.48,1926,0,0.0,3,0,0,0.04959491666666665,14.780335119999998,0.0005875335902711845,0.030514554133693403,0.9703890119636928,-0.9999932789262412,0.19739826786666664,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,10.56,156240,11498,0.8831029185189628,4,0,0,0.09792327777777778,27.10733566666666,0.0024869521751284956,0.055926606707092597,0.9470355170976328,-0.1682070036984585,0.36899663444444436,0.18610960390667391,Very_High,Stable,5-10yr
3,0.25,24.52,13569,0,0.0,3,0,0,0.04920827777777776,14.795150119999997,0.0007585786261070855,0.029177410075354914,0.9716497760349999,-0.9999932261178317,0.19715977897777773,0.1964761622742079,Medium,Unknown,2-3yr
6,0.14285714285714285,31.32,11921,0,0.0,3,0,0,0.04992613888888889,14.755643486666665,0.0012026526023696655,2.0597146002746024e-07,0.9999997940285823,-0.9999933235151915,0.19748257375555553,0.1964761622742079,Medium,Unknown,5-10yr
6,0.14285714285714285,24.52,29990,0,0.0,3,0,0,0.08379841666666667,14.795150119999997,0.0009667077640997772,0.029177410075354914,0.9716497760349999,-0.49231305137026704,0.23174991786666665,0.1964761622742079,High,Unknown,5-10yr
3,0.25,21.66,36130,3409,1.132244671641657,3,0,0,0.09998449999999999,27.098284666666668,0.0027145904434198727,0.05672007081131369,0.9463244123225881,-0.166916018789396,0.37096734666666664,0.1964761622742079,High,Stable,2-3yr
6,0.14285714285714285,16.86,8113,0,0.0,3,0,0,0.09936244444444443,27.15259,0.0024668316468289785,0.0,1.0,-0.16806483623296878,0.3708883444444444,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,27.24,19039,1519,0.957403224355857,3,0,0,0.0995485,27.098284666666668,0.00277353499213087,0.05672007081131369,0.9463244123225881,-0.16645236767065233,0.37053134666666665,0.24748040313549832,Medium,Stable,5-10yr
3,0.25,23.28,19915,0,0.0,3,0,0,0.050214388888888885,14.755643453333334,0.0007853540902917894,1.9694638706061312e-07,0.9999998030536518,-0.9999933618405403,0.19777082342222221,0.1964761622742079,Medium,Unknown,2-3yr
6,0.14285714285714285,16.92,3145,0,0.0,3,0,0,0.04962377777777776,14.785273486666666,0.0006205869221520113,0.030947351598344722,0.969981637228744,-0.999993282835181,0.19747651264444444,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,13.78,13178,1679,1.5289118213426207,4,0,0,0.1002583888888889,27.07113166666667,0.002419492436995636,0.049121223269925914,0.9531786964362196,-0.16213741507232166,0.3709697055555556,0.18120805369127516,Medium,Growing,5-10yr
4,0.2,12.48,2564,567,2.653666134226212,3,0,0,0.04946736111111111,14.780335086666666,0.00047493585868548416,0.03051458355818852,0.9703889842559753,-0.9999932615955306,0.19727071197777776,0.1964761622742079,Very_Low,Growing,3-5yr
3,0.25,19.2,5029,0,0.0,3,0,0,0.050216361111111114,14.790211753333333,0.0009063547977256279,0.030514548248672165,0.9703890175053513,-0.999993362101249,0.19811847864444443,0.1964761622742079,Low,Unknown,2-3yr
6,0.14285714285714285,24.52,29431,2206,0.8994597529545881,3,1,1,0.04920827777777776,14.795149986666665,0.0007585786261070855,0.02917760702174073,0.9716495900973054,-0.9999932261178317,0.1971597776444444,0.18610960390667391,High,Stable,5-10yr
4,0.2,48.06,49324,3190,0.7760927741198379,2,0,0,0.09866538888888889,27.15259,0.0026103844303412404,0.0,1.0,-0.1674348364781852,0.37019128888888886,0.1964761622742079,High,Declining,3-5yr
12,0.07692307692307693,23.73,10233,846,0.9920844315542838,3,0,0,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.18120805369127516,Medium,Stable,10+yr
6,0.14285714285714285,0.0,5046,820,1.9500594483946267,3,0,0,0.0922096111111111,34.65417780666667,0.0017496085141301542,0.05399246730276667,0.9487733840822061,-0.10638911957096504,0.43875138917777773,0.1964761622742079,Low,Growing,5-10yr
6,0.14285714285714285,6.92,292464,32598,1.3375184637560513,5,0,0,0.04919911111111111,14.770458453333333,0.0008076127101292363,0.02680126301709415,0.973898295627001,-0.9999932248557459,0.19690369564444443,0.1964761622742079,Very_High,Growing,5-10yr
5,0.16666666666666666,31.8,2698961,243989,1.0848130076673883,4,1,1,0.09965227777777778,27.15259,0.002503068286610306,0.0,1.0,-0.16608714269840483,0.3711781777777778,0.18610960390667391,Very_High,Stable,3-5yr
6,0.14285714285714285,32.92,12548,791,0.7564552112625547,2,0,0,0.10044738888888888,27.17319186666666,0.0022642153001327064,0.30177670792243677,0.7681808976256338,-0.16288478925026822,0.37217930755555545,0.1964761622742079,Medium,Declining,5-10yr
4,0.2,33.62,839,156,2.2312276200539554,3,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,Very_Low,Growing,3-5yr
3,0.25,4.68,19369,5941,3.6807269325123277,4,1,1,0.09909166666666665,27.15259,0.00249266348729304,0.0,1.0,-0.16896480157136806,0.3706175666666666,0.1964761622742079,Medium,Growing,2-3yr
6,0.14285714285714285,16.44,8669,0,0.0,3,0,0,0.08537675,14.77539682,0.0010115911802031621,0.029177483930717524,0.9716497063079145,-0.48460090443123965,0.2331307182,0.1964761622742079,Low,Unknown,5-10yr
5,0.16666666666666666,28.89,5582,258,0.554639912816969,1,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.1964761622742079,Low,Declining,3-5yr
6,0.14285714285714285,19.14,45959,4150,1.083574490023654,3,0,0,0.09881022222222223,27.080182666666662,0.002501931234441615,0.05347635974510446,0.9492381967089956,-0.1684310278862112,0.3696120488888889,0.18120805369127516,High,Stable,5-10yr
6,0.14285714285714285,27.38,457677,21826,0.5722638454480623,2,1,1,0.08340863888888889,14.755643453333334,0.0009236103561932035,1.9694638706061312e-07,0.9999998030536518,-0.4905266279923187,0.23096507342222222,0.18610960390667391,Very_High,Declining,5-10yr
6,0.14285714285714285,26.04,56072,4240,0.9074047651075605,4,1,1,0.050118555555555555,14.755643453333334,0.0009231908251619994,1.9694638706061312e-07,0.9999998030536518,-0.9999933491475824,0.1976749900888889,0.1964761622742079,Very_High,Stable,5-10yr
4,0.2,26.04,3008,0,0.0,3,0,0,0.050214388888888885,14.755643453333334,0.0007853540902917894,1.9694638706061312e-07,0.9999998030536518,-0.9999933618405403,0.19777082342222221,0.1964761622742079,Very_Low,Unknown,3-5yr
9,0.1,29.64,23119,3571,1.8535403770819463,5,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18120805369127516,High,Growing,5-10yr
4,0.2,16.68,896857,113068,1.512856564627188,5,0,0,0.09787769444444443,27.10733566666666,0.0025282113287950253,0.055926606707092597,0.9470355170976328,-0.16826981597766882,0.36895105111111104,0.1964761622742079,Very_High,Growing,3-5yr
4,0.2,13.1,12207,0,0.0,3,0,0,0.05148552777777778,14.775396753333332,0.008846582518173206,0.02917753316731346,0.9716496598234913,-0.9516433183560257,0.19923949531111113,0.24748040313549832,Medium,Unknown,3-5yr
4,0.2,12.82,3682,0,0.0,3,0,0,0.04833011111111112,14.785273453333332,0.0007348007952868678,0.030947386413991793,0.969981604471943,-0.9999931030360435,0.19618284564444444,0.13818181818181818,Very_Low,Unknown,3-5yr
4,0.2,24.72,16707,567,0.40725444395241195,2,0,0,0.09969133333333331,27.043978666666664,0.0031702947650759663,2.0597146027484707e-06,0.9999979402896397,-0.16582603219856107,0.3701311199999999,0.1964761622742079,Medium,Declining,3-5yr
6,0.14285714285714285,8.8,12159,0,0.0,3,1,1,0.04982561111111109,14.814903319999997,0.0009528704304568522,0.0,1.0,-0.9999933100448561,0.19797464431111106,0.18120805369127516,Medium,Unknown,5-10yr
5,0.16666666666666666,15.12,32087,0,0.0,3,0,0,0.09881022222222223,27.080182666666662,0.002501931234441615,0.05347635974510446,0.9492381967089956,-0.1684310278862112,0.3696120488888889,0.1964761622742079,High,Unknown,3-5yr
11,0.08333333333333333,22.26,16405,1180,0.8631514775764817,3,0,0,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.18120805369127516,Medium,Stable,10+yr
4,0.2,22.76,3247,0,0.0,3,0,0,0.08631097222222221,14.795150086666666,0.0009671075787253339,0.02917745931213797,0.9716497295503936,-0.4814329531725892,0.23426247308888887,0.1964761622742079,Very_Low,Unknown,3-5yr
4,0.2,28.58,2332,205,1.0548885022904537,2,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.24748040313549832,Very_Low,Stable,3-5yr
5,0.16666666666666666,3.56,44051,7382,2.0109418622929947,5,0,0,0.04916816666666667,14.755643353333333,0.0008540925185850954,1.1547005386987349e-07,0.9999998845299594,-0.9999932205917745,0.19672460020000002,0.24748040313549832,High,Growing,3-5yr
6,0.14285714285714285,36.72,5686,987,2.0830108995785914,3,0,1,0.06062438888888888,15.086816786666665,0.008537062802250096,0.2823285643154119,0.7798313379487599,-0.9999945016930204,0.21149255675555553,0.1964761622742079,Low,Growing,5-10yr
4,0.2,13.72,952957,146282,1.8420390426618365,5,0,0,0.10109649999999999,27.098284666666668,0.0024104317456250367,0.05672007081131369,0.9463244123225881,-0.1643826446906111,0.37207934666666664,0.18610960390667391,Very_High,Growing,3-5yr
3,0.25,16.36,34760,2090,0.7215189870926862,2,0,0,0.09644816666666667,27.10733566666666,0.0024834522641149757,0.055926606707092597,0.9470355170976328,-0.17027868517051944,0.36752152333333327,0.1964761622742079,High,Declining,2-3yr
6,0.14285714285714285,15.72,3957,292,0.8855193301424736,2,0,0,0.04879333333333332,14.775396786666667,0.0010712411191480234,0.029177508549044707,0.9716496830656748,-0.9999931685123069,0.1965473012,0.18120805369127516,Very_Low,Stable,5-10yr
6,0.14285714285714285,35.76,58868,0,0.0,3,0,0,0.1016758333333333,27.1254374,0.002579321000138302,0.04912090160869518,0.9531789886815005,-0.16347917455772998,0.37293020733333326,0.18120805369127516,Very_High,Unknown,5-10yr
6,0.14285714285714285,25.98,28840,2835,1.1796116499946137,3,0,0,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.18120805369127516,High,Stable,5-10yr
5,0.16666666666666666,29.76,759571,115643,1.8269733836311237,5,0,0,0.049334611111111114,14.755643486666665,0.0007556507909379255,2.0597146002746024e-07,0.9999997940285823,-0.9999932434638958,0.19689104597777776,0.18610960390667391,Very_High,Growing,3-5yr
4,0.2,27.44,8505,355,0.5008818335084559,1,1,1,0.07751441666666666,21.987195616666664,0.03541774153458003,7.598103585071236,0.1163047165117068,-0.562430443581999,0.2973863728333333,0.18120805369127516,Low,Declining,3-5yr
6,0.14285714285714285,14.64,9785,3190,3.9121103682222462,3,0,0,0.08384844444444445,14.780335119999998,0.0026913404362513024,0.030514554133693403,0.9703890119636928,-0.4818690921344133,0.23165179564444444,0.24748040313549832,Low,Growing,5-10yr
