tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
4,0.2,28.98,0,0,0.0,3,1,1,0.10401241666666665,27.208145599999998,0.0027083330666934622,0.19245024368994726,0.8386094139287317,-0.15981747969840038,0.37609387266666666,0.13818181818181818,Very_Low,Unknown,3-5yr
7,0.125,20.12,12434,0,0.0,3,1,1,0.04995177777777778,14.785273453333332,0.0006667639070496435,0.030947386413991793,0.969981604471943,-0.9999933269420267,0.1978045123111111,0.18120805369127516,Medium,Unknown,5-10yr
5,0.16666666666666666,28.08,1047446,115623,1.3246277134898643,5,0,0,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.1964761622742079,Very_High,Growing,3-5yr
4,0.2,39.33,20165,1387,0.8253905276516396,3,0,0,0.12824299999999997,27.588193883333332,0.003420470619738915,0.10792952884809036,0.9025844821012179,-0.1685368428806444,0.40412493883333334,0.1964761622742079,Medium,Stable,3-5yr
6,0.14285714285714285,29.76,64774,11254,2.0849106118964564,5,0,0,0.08339663888888887,14.75564342,0.0013905801775123273,1.8090680734873012e-07,0.9999998190932254,-0.49184538404079353,0.23095307308888888,0.18120805369127516,Very_High,Growing,5-10yr
6,0.14285714285714285,21.52,2223,186,1.0040485775759862,2,1,1,0.04995177777777778,14.785273453333332,0.0006667639070496435,0.030947386413991793,0.969981604471943,-0.9999933269420267,0.1978045123111111,0.24748040313549832,Very_Low,Stable,5-10yr
5,0.16666666666666666,1.9,35820,2759,0.9242881068930359,3,1,1,0.09919766666666667,27.15259,0.0023549999500980154,0.0,1.0,-0.167141387258883,0.37072356666666667,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,11.95,10686,3483,3.9112857901052376,4,0,0,0.0835098611111111,14.770458486666667,0.0016000755066973304,0.0268012429163386,0.9738983146921235,-0.4932825210229752,0.2312144459777778,0.18120805369127516,Medium,Growing,5-10yr
5,0.16666666666666666,0.0,133298,12807,1.1529355278111058,4,0,0,0.09818999999999999,27.15259,0.002125625469447454,0.0,1.0,-0.1720904024524283,0.3697159,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,374.64,1674851,203451,1.4576890720323825,5,1,1,0.08375805555555556,22.536648999999997,0.03918465573921847,10.526854470863563,0.08675393642972595,-0.16772295645778798,0.3091245455555555,0.18120805369127516,Very_High,Growing,5-10yr
4,0.2,21.78,4813,0,0.0,3,0,0,0.0493605,14.817063453333333,0.001098830199840178,0.15898478974029462,0.8628240929926958,-0.9999932470075802,0.19753113453333332,0.18120805369127516,Low,Unknown,3-5yr
11,0.08333333333333333,39.84,15117,1664,1.320897002325146,4,0,0,0.09961766666666666,27.11638653333333,0.0024732352612810518,0.05347606428744775,0.9492384629321238,-0.16540383050877375,0.37078153199999997,0.18120805369127516,Medium,Growing,10+yr
11,0.08333333333333333,31.86,41219,3459,1.0070113294334133,3,0,0,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.18120805369127516,High,Stable,10+yr
5,0.16666666666666666,25.56,2425,0,0.0,3,0,0,0.04965263888888887,14.790211819999998,0.0006505714109722286,0.03051446585980155,0.9703890950872368,-0.9999932867395764,0.19755475708888887,0.1964761622742079,Very_Low,Unknown,3-5yr
5,0.16666666666666666,25.18,815,0,0.0,3,0,0,0.049867277777777774,14.755643453333334,0.0007255920025804854,1.9694638706061312e-07,0.9999998030536518,-0.9999933156346192,0.1974237123111111,0.24748040313549832,Very_Low,Unknown,3-5yr
5,0.16666666666666666,46.2,188108,20026,1.27752142378139,5,0,0,0.10026877777777778,27.043978666666664,0.002375842039627508,2.0597146027484707e-06,0.9999979402896397,-0.16504930028329962,0.3707085644444444,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,27.44,1686,0,0.0,3,0,0,0.049984499999999994,14.876631253333331,0.0007025541928843581,0.2825665613894219,0.7796866299996831,-0.9999933313104975,0.1987508125333333,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,33.36,808,0,0.0,3,0,0,0.05023349999999999,14.75564342,0.0008038703410703298,1.8090680734873012e-07,0.9999998190932254,-0.9999933643659817,0.1977899342,0.1964761622742079,Very_Low,Unknown,5-10yr
5,0.16666666666666666,20.2,21174,2953,1.6735619146083525,5,0,0,0.04910261111111111,14.785273453333332,0.0006682763874074365,0.030947386413991793,0.969981604471943,-0.9999932115408331,0.19695534564444442,0.1964761622742079,High,Growing,3-5yr
6,0.14285714285714285,17.82,8396,0,0.0,3,0,0,0.05182452777777776,14.775396753333332,0.008882142122445242,0.02917753316731365,0.971649659823491,-0.9519748209763782,0.1995784953111111,0.18120805369127516,Low,Unknown,5-10yr
4,0.2,8.919999999999991,78189,6103,0.9366534933144068,4,0,0,0.05159283333333333,14.76552012,0.009012152373926918,0.02306686143634552,0.9774532219683466,-0.9517487446885242,0.19924803453333334,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,2.8,30515,4819,1.8950679985993508,5,0,0,0.04913627777777777,14.755643486666665,0.000893086870494221,2.0597146002746024e-07,0.9999997940285823,-0.9999932161920451,0.1966927126444444,0.18120805369127516,High,Growing,5-10yr
3,0.25,11.42,17803,2418,1.6298376667102144,4,0,0,0.048526999999999994,14.790211819999998,0.0006285397538916853,0.03051446585980155,0.9703890950872368,-0.9999931310189446,0.19642911819999997,0.24748040313549832,Medium,Growing,2-3yr
6,0.14285714285714285,24.84,16439,0,0.0,3,0,0,0.04932161111111111,14.755643453333334,0.00074504349860583,1.9694638706061312e-07,0.9999998030536518,-0.9999932416830462,0.19687804564444444,0.18120805369127516,Medium,Unknown,5-10yr
6,0.14285714285714285,33.12,10119,412,0.48858582805978557,2,0,0,0.05037016666666667,14.814903319999997,0.0007449638659801934,0.0,1.0,-0.9999933823699718,0.19851919986666663,0.18120805369127516,Medium,Declining,5-10yr
6,0.14285714285714285,23.73,37313,1591,0.5116715352252551,2,0,0,0.10035424999999999,27.15446506666667,0.0023449027761890695,0.1998770161235606,0.8334187475568932,-0.16200285726211824,0.3718989006666667,0.18120805369127516,High,Declining,5-10yr
6,0.14285714285714285,3.56,457677,21826,0.5722638454480623,2,1,1,0.08346391666666665,14.76552012,0.0008649177472147925,0.02306686143634552,0.9774532219683466,-0.4905339527817911,0.23111911786666667,0.18610960390667391,Very_High,Declining,5-10yr
5,0.16666666666666666,28.5,8546,770,1.0812075809765398,2,0,0,0.10353616666666665,27.08080746666666,0.0027980243024570434,0.1275784956360032,0.8868562178777245,-0.1599007824685108,0.3743442413333332,0.18610960390667391,Low,Stable,3-5yr
6,0.14285714285714285,21.48,1526,270,2.123197886318234,3,0,0,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.18120805369127516,Very_Low,Growing,5-10yr
6,0.14285714285714285,28.83,36156,2752,0.9133753730788665,3,0,0,0.1004438611111111,27.08080733333333,0.0022153942162009646,0.1275785376239153,0.8868561848536469,-0.16389156063276453,0.3712519344444444,0.18120805369127516,High,Stable,5-10yr
8,0.1111111111111111,0.12,0,0,0.0,3,0,0,0.08741216666666668,34.677296000000005,0.0015293380921169782,0.0,1.0,-0.11082019470663867,0.43418512666666675,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,29.85,24385,2637,1.2976830012067995,5,0,0,0.09973230555555557,26.08330764333333,0.01182709464190384,4.26065885074911,0.19009025834427593,-0.18600577142650332,0.3605653819888889,0.1964761622742079,High,Growing,5-10yr
4,0.2,25.84,28353,2425,1.0263464179340402,3,0,0,0.05018661111111111,14.795150119999997,0.0008822453429278293,0.029177410075354914,0.9716497760349999,-0.9999933581664111,0.1981381123111111,0.1964761622742079,High,Stable,3-5yr
3,0.25,10.08,5293,0,0.0,3,0,0,0.04946736111111111,14.780335086666666,0.00047493585868548416,0.03051458355818852,0.9703889842559753,-0.9999932615955306,0.19727071197777776,0.1964761622742079,Low,Unknown,2-3yr
5,0.16666666666666666,21.52,6149,0,0.0,3,0,0,0.04962377777777776,14.785273420000001,0.0006205869221520113,0.030947421229562632,0.969981571715216,-0.999993282835181,0.19747651197777777,0.18610960390667391,Low,Unknown,3-5yr
3,0.25,29.76,84500,10588,1.5036213015616158,5,0,0,0.08377466666666666,14.814903319999997,0.001426939647815916,0.0,1.0,-0.4930559129544511,0.23192369986666664,0.1964761622742079,Very_High,Growing,2-3yr
5,0.16666666666666666,13.4,40580,0,0.0,3,0,0,0.049186777777777774,14.785273453333332,0.0017251707474172262,0.030947386413991793,0.969981604471943,-0.9999932231569246,0.19703951231111108,0.1964761622742079,High,Unknown,3-5yr
5,0.16666666666666666,65.05,65635,4500,0.8227317740554159,4,0,0,0.1243272222222222,26.393453086666668,0.02246450947313983,4.307338401431889,0.1884183604592098,-0.19019800265542924,0.3882617530888889,0.18120805369127516,Very_High,Stable,3-5yr
4,0.2,26.04,2096,0,0.0,3,0,0,0.04985147222222222,14.75564342,0.00074659283263645,1.8090680734873012e-07,0.9999998190932254,-0.9999933135153357,0.19740790642222222,0.18610960390667391,Very_Low,Unknown,3-5yr
3,0.25,29.64,16612,1769,1.2778714173287709,4,0,0,0.10255566666666666,27.134488266666665,0.002313866597992825,0.04227654086248115,0.9594382688230731,-0.16246182231520656,0.37390054933333333,0.13818181818181818,Medium,Growing,2-3yr
3,0.25,24.33,7307,1576,2.5882030886740885,3,0,0,0.05164141666666666,14.785273486666666,0.00870167049033384,0.030947351598344722,0.969981637228744,-0.9517963261578016,0.19949415153333333,0.1964761622742079,Low,Growing,2-3yr
3,0.25,27.37,3410,676,2.3788856221270884,3,0,0,0.04998827777777776,14.80008842,0.0006802520898342664,0.026801162512710173,0.9738983909531964,-0.9999933318144688,0.19798916197777774,0.24748040313549832,Very_Low,Growing,2-3yr
4,0.2,10.08,5245,1332,3.0474737775844263,3,0,0,0.04913797222222222,14.790211819999998,0.0012170606872009167,0.03051446585980155,0.9703890950872368,-0.9999932164259723,0.1970400904222222,0.18610960390667391,Low,Growing,3-5yr
3,0.25,1.05,143739,11306,0.9438774444560868,4,0,0,0.09707144444444443,27.053029666666664,0.0022580770037698974,0.031353373867527436,0.9695997757296768,-0.16846330758220876,0.36760174111111105,0.1964761622742079,Very_High,Stable,2-3yr
4,0.2,38.96,673,120,2.139673067346097,3,0,0,0.10390766666666666,27.043978666666664,0.0021256254694474223,2.0597146027484707e-06,0.9999979402896397,-0.16040313634645234,0.3743474533333333,0.1964761622742079,Very_Low,Growing,3-5yr
5,0.16666666666666666,33.12,5483,0,0.0,3,0,0,0.05288516666666667,14.75564342,0.0015751661672805993,1.8090680734873012e-07,0.9999998190932254,-0.9999936970751278,0.20044160086666668,0.18610960390667391,Low,Unknown,3-5yr
3,0.25,26.04,1829,0,0.0,3,0,0,0.056201583333333326,14.876631253333331,0.0036720780292676647,0.2825665613894219,0.7796866299996831,-0.999994069004171,0.20496789586666664,0.13818181818181818,Very_Low,Unknown,2-3yr
5,0.16666666666666666,19.48,14150,1439,1.2203533558555306,4,0,0,0.04993247222222222,14.780335153333333,0.0006465787422002967,0.030514524709131772,0.970389039671474,-0.9999933243620176,0.19773582375555554,0.1964761622742079,Medium,Growing,3-5yr
6,0.14285714285714285,23.28,13858,0,0.0,3,0,0,0.08358924999999999,14.755643453333334,0.0009740848183392186,1.9694638706061312e-07,0.9999998030536518,-0.4909842280405102,0.23114568453333334,0.1964761622742079,Medium,Unknown,5-10yr
6,0.14285714285714285,45.24,3436,359,1.2537834647714199,3,0,0,0.10022591666666665,27.1254374,0.0024400161012032625,0.04912090160869518,0.9531789886815005,-0.1653804029785841,0.3714802906666666,0.18120805369127516,Very_Low,Growing,5-10yr
4,0.2,31.1,72600,3924,0.6485950412151082,2,0,0,0.09893913888888889,27.08923366666667,0.0024683963078265194,0.05592684213078827,0.9470353059517534,-0.16776848422891036,0.36983147555555557,0.13818181818181818,Very_High,Declining,3-5yr
4,0.2,20.62,30830,2349,0.914304248752136,3,0,1,0.049605166666666665,14.755643453333334,0.0011899965070825557,1.9694638706061312e-07,0.9999998030536518,-0.9999932803150188,0.1971616012,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,33.12,2480,0,0.0,3,0,0,0.05023349999999999,14.755643453333334,0.0008038703410703298,1.9694638706061312e-07,0.9999998030536518,-0.9999933643659817,0.19778993453333332,0.1964761622742079,Very_Low,Unknown,5-10yr
4,0.2,10.37,898171,87914,1.1745736613472326,4,0,0,0.09704305555555555,26.04710377666667,0.011285855757348279,4.260492089657672,0.1900962843316575,-0.1918600910421592,0.3575140933222222,0.1964761622742079,Very_High,Stable,3-5yr
3,0.25,23.76,5352,168,0.3766816135051982,1,0,0,0.0849932222222222,14.80008842,0.0010512351642933454,0.026801162512710173,0.9738983909531964,-0.4865842867466195,0.23299410642222218,0.1964761622742079,Low,Declining,2-3yr
10,0.09090909090909091,38.16,1243246,110382,1.0654238983975939,4,0,0,0.09583063888888887,26.056154776666663,0.010827410747648147,4.260646750441659,0.19009069558149758,-0.1954629556448585,0.3563921866555555,0.18120805369127516,Very_High,Stable,5-10yr
6,0.14285714285714285,20.2,13446,0,0.0,3,0,0,0.0846371388888889,14.785273420000001,0.0011110832668785552,0.030947421229562632,0.969981571715216,-0.48679266460003034,0.2324898730888889,0.18120805369127516,Medium,Unknown,5-10yr
3,0.25,23.73,13148,1518,1.3854578630494754,4,0,0,0.0995071515151515,27.093347818181815,0.0023749640169456916,0.05672007081290934,0.9463244123211589,-0.1682024469648382,0.37044062969696967,0.1964761622742079,Medium,Growing,2-3yr
4,0.2,22.95,20653,0,0.0,3,0,0,0.08341086111111111,14.790211653333332,0.0009583448798200618,0.030514671831264235,0.9703889011332186,-0.491675323031422,0.23131297764444442,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,20.52,5879,0,0.0,3,0,0,0.04976522222222222,14.755643453333334,0.0010145301179705591,1.9694638706061312e-07,0.9999998030536518,-0.9999933019268124,0.19732165675555555,0.1964761622742079,Low,Unknown,5-10yr
4,0.2,8.8,19249,0,0.0,3,1,1,0.04947194444444444,14.76552012,0.000659938684530667,0.02306686143634552,0.9774532219683466,-0.9999932622198066,0.19712714564444445,0.1964761622742079,Medium,Unknown,3-5yr
6,0.14285714285714285,14.77,74865,6173,0.9894610296951374,4,0,0,0.09678466666666667,27.080182666666662,0.0023966932377233723,0.05347635974510446,0.9492381967089956,-0.1712582004860932,0.3675864933333333,0.18120805369127516,Very_High,Stable,5-10yr
5,0.16666666666666666,28.6,8234,2479,3.612824867214732,3,1,1,0.08631097222222221,14.795150119999997,0.0009671075787253339,0.029177410075354914,0.9716497760349999,-0.4814329531725892,0.23426247342222217,0.18610960390667391,Low,Growing,3-5yr
3,0.25,21.12,12994,1534,1.4166538389256698,4,0,1,0.04910261111111111,14.785273453333332,0.0006682763874074365,0.030947386413991793,0.969981604471943,-0.9999932115408331,0.19695534564444442,0.1964761622742079,Medium,Growing,2-3yr
4,0.2,10.08,13405,0,0.0,3,0,0,0.04921844444444445,14.770458453333333,0.0013464173061460392,0.02680126301709415,0.973898295627001,-0.9999932275170497,0.19692302897777778,0.1964761622742079,Medium,Unknown,3-5yr
6,0.14285714285714285,49.44,6575,316,0.5767300369702266,1,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.18120805369127516,Low,Declining,5-10yr
6,0.14285714285714285,30.76,963288,54281,0.6761965268869597,2,0,0,0.0990105,27.098284666666668,0.0024837840285921032,0.05672007081131369,0.9463244123225881,-0.16719143469650474,0.36999334666666667,0.18610960390667391,Very_High,Declining,5-10yr
4,0.2,35.38,2342,186,0.9530315920425367,2,0,0,0.10193433333333334,27.11638653333333,0.002517778561649253,0.05347606428744775,0.9492384629321238,-0.16234161050986318,0.37309819866666666,0.13818181818181818,Very_Low,Stable,3-5yr
5,0.16666666666666666,33.84,42057,0,0.0,3,1,1,0.051556861111111095,14.809964986666664,0.00903826450784141,0.0171068884760884,0.9831808351020813,-0.9517134537009426,0.19965651097777773,0.1964761622742079,High,Unknown,3-5yr
9,0.1,27.29,12714,0,0.0,3,0,0,0.00019999999999999998,0.0,0.0,0.0,1.0,-0.9983361064891847,0.00019999999999999998,0.18120805369127516,Medium,Unknown,5-10yr
6,0.14285714285714285,5.52,2114,268,1.5212866517240116,3,1,1,0.049537194444444425,14.770458486666667,0.000668724633553948,0.0268012429163386,0.9738983146921235,-0.9999932710946976,0.19724177931111112,0.18120805369127516,Very_Low,Growing,5-10yr
4,0.2,34.7,45690,4678,1.2286277081474386,5,1,1,0.10193433333333334,27.11638653333333,0.002517778561649253,0.05347606428744775,0.9492384629321238,-0.16234161050986318,0.37309819866666666,0.1964761622742079,High,Growing,3-5yr
4,0.2,3.56,3550287,386468,1.306265099127007,5,1,1,0.08495030555555554,14.755643486666665,0.0009236103561931836,2.0597146002746024e-07,0.9999997940285823,-0.48378247867146346,0.2325067404222222,0.18610960390667391,Very_High,Growing,3-5yr
3,0.25,23.76,6748,0,0.0,3,0,0,0.08634538888888889,14.80008842,0.0009696375184002522,0.026801162512710173,0.9738983909531964,-0.4807962426262518,0.2343462730888889,0.24748040313549832,Low,Unknown,2-3yr
7,0.125,16.66,13259,369,0.3339618369403769,2,1,1,0.04959491666666665,14.780335119999998,0.0005875335902711845,0.030514554133693403,0.9703890119636928,-0.9999932789262412,0.19739826786666664,0.18120805369127516,Medium,Declining,5-10yr
4,0.2,0.0,4939487,426460,1.0360428117307663,4,1,1,0.09374758333333329,27.15259,0.0014893453002580252,0.0,1.0,-0.18402181967771983,0.36527348333333326,0.18120805369127516,Very_High,Stable,3-5yr
5,0.16666666666666666,25.8,11251,1550,1.6531863816693417,4,1,1,0.0486665,14.75564342,0.0007774279335856102,1.8090680734873012e-07,0.9999998190932254,-0.999993150708388,0.1962229342,0.1964761622742079,Medium,Growing,3-5yr
6,0.14285714285714285,41.16,22227,2199,1.1872047503375869,3,0,0,0.10026877777777778,27.043978666666664,0.002375842039627508,2.0597146027484707e-06,0.9999979402896397,-0.16504930028329962,0.3707085644444444,0.18610960390667391,High,Stable,5-10yr
6,0.14285714285714285,25.7,1740024,222684,1.5357305416371103,5,0,0,0.08368263888888888,14.795150119999997,0.0010355312688803875,0.029177410075354914,0.9716497760349999,-0.49089053818209505,0.23163414008888886,0.18610960390667391,Very_High,Growing,5-10yr
4,0.2,34.68,10466,0,0.0,3,0,0,0.04978725,14.75564342,0.0008629600822375034,1.8090680734873012e-07,0.9999998190932254,-0.9999933048902755,0.1973436842,0.1964761622742079,Medium,Unknown,3-5yr
4,0.2,19.69,2260,0,0.0,3,0,0,0.04874066666666666,14.785273453333332,0.0009502012227083097,0.030947386413991793,0.969981604471943,-0.9999931611306019,0.19659340119999996,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,16.92,2584,438,2.0340557181081005,3,0,0,0.05215883333333333,14.780335119999998,0.008941405697566606,0.030514554133693403,0.9703890119636928,-0.9522973116986666,0.1999621845333333,0.18120805369127516,Very_Low,Growing,5-10yr
4,0.2,49.44,6856,0,0.0,3,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.24748040313549832,Low,Unknown,3-5yr
6,0.14285714285714285,37.39,873,74,1.0171821166023076,2,1,1,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.18120805369127516,Very_Low,Stable,5-10yr
5,0.16666666666666666,12.82,8091,1639,2.4308490879779767,3,1,1,0.049537194444444425,14.770458486666667,0.000668724633553948,0.0268012429163386,0.9738983146921235,-0.9999932710946976,0.19724177931111112,0.1964761622742079,Low,Growing,3-5yr
3,0.25,27.14,14905,0,0.0,3,0,1,0.049456861111111104,14.80008842,0.0007018491371223976,0.026801162512710173,0.9738983909531964,-0.999993260164935,0.1974577453111111,0.24748040313549832,Medium,Unknown,2-3yr
6,0.14285714285714285,21.09,742,223,3.6064689443697744,3,0,0,0.08547927777777777,14.816137386666666,0.00093584345571144,0.20955696420968836,0.8267489912336533,-0.4819188548673859,0.23364065164444442,0.18120805369127516,Very_Low,Growing,5-10yr
4,0.2,27.6,65346,4839,0.8886236340301856,4,1,1,0.10039550000000001,27.053029666666664,0.0022041475685842496,0.031353373867527436,0.9695997757296768,-0.16395419858612556,0.37092579666666664,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,28.45,29824,5600,2.2532188832135653,5,0,0,0.049456861111111104,14.80008842,0.0007018491371223976,0.026801162512710173,0.9738983909531964,-0.999993260164935,0.1974577453111111,0.1964761622742079,High,Growing,3-5yr
6,0.14285714285714285,20.29,6524,1869,3.4377682340200466,3,0,0,0.09604049999999997,27.08923366666667,0.0024555842086051833,0.05592684213078827,0.9470353059517534,-0.1718335643158507,0.36693283666666665,0.1964761622742079,Low,Growing,5-10yr
4,0.2,50.22,7485,782,1.2537074128197077,3,0,0,0.100788,27.10733566666666,0.0029170439581204127,0.055926606707092597,0.9470355170976328,-0.1643190628030485,0.3718613566666666,0.24748040313549832,Low,Growing,3-5yr
6,0.14285714285714285,29.76,15777,0,0.0,3,0,0,0.051694,14.755643453333334,0.0090060405152591,1.9694638706061312e-07,0.9999998030536518,-0.9518477195041659,0.19925043453333333,0.18610960390667391,Medium,Unknown,5-10yr
6,0.14285714285714285,12.36,3417,0,0.0,3,0,0,0.04956605555555554,14.77539682,0.0006301609836540514,0.029177483930717524,0.9716497063079145,-0.9999932750127495,0.19732002375555555,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,23.47,4863,434,1.0709438591710208,2,0,0,0.10096191666666667,27.08923366666667,0.003099710374274088,0.05592684213078827,0.9470353059517534,-0.16503884476089542,0.37185425333333333,0.1964761622742079,Low,Stable,5-10yr
5,0.16666666666666666,15.48,765101,84889,1.3314163750720793,5,0,0,0.09796955555555553,27.15259,0.002540708241143581,0.0,1.0,-0.1699923062114151,0.3694954555555555,0.18120805369127516,Very_High,Growing,3-5yr
6,0.14285714285714285,18.12,30342,1213,0.4797310656595883,2,0,0,0.09881022222222223,27.080182666666662,0.002501931234441615,0.05347635974510446,0.9492381967089956,-0.1684310278862112,0.3696120488888889,0.1964761622742079,High,Declining,5-10yr
6,0.14285714285714285,36.12,9812,970,1.1863024853000785,2,1,1,0.10057088888888888,27.15259,0.002662305869057149,0.0,1.0,-0.1659062529371487,0.37209678888888886,0.1964761622742079,Low,Stable,5-10yr
6,0.14285714285714285,47.2,27154,2534,1.1198350146041829,3,0,0,0.10022591666666665,27.1254374,0.0024400161012032625,0.04912090160869518,0.9531789886815005,-0.1653804029785841,0.3714802906666666,0.18610960390667391,High,Stable,5-10yr
6,0.14285714285714285,38.35,57735,4197,0.8723304752668577,4,0,0,0.09551391666666663,27.08923366666667,0.0024508887337080006,0.05592684213078827,0.9470353059517534,-0.17259386905841365,0.3664062533333333,0.1964761622742079,Very_High,Stable,5-10yr
6,0.14285714285714285,11.84,7398,0,0.0,3,0,0,0.08533530555555556,14.755643453333334,0.0009236103561932061,1.9694638706061312e-07,0.9999998030536518,-0.4821305050712666,0.2328917400888889,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,19.48,3016,0,0.0,3,0,0,0.04993247222222222,14.780335119999998,0.0006465787422002967,0.030514554133693403,0.9703890119636928,-0.9999933243620176,0.1977358234222222,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,12.36,4028,0,0.0,3,0,0,0.04991316666666667,14.77539682,0.000673341771624293,0.029177483930717524,0.9716497063079145,-0.9999933217800128,0.19766713486666668,0.1964761622742079,Very_Low,Unknown,3-5yr
5,0.16666666666666666,16.66,5731448,771203,1.614676779756289,5,0,0,0.08502466666666665,14.814903319999997,0.0009546777181094053,0.0,1.0,-0.48649450479356443,0.23317369986666664,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,24.0,679870,76055,1.3424036948003164,5,0,0,0.08484577777777778,14.790211819999998,0.001231429357785505,0.03051446585980155,0.9703890950872368,-0.48538002706456573,0.23274789597777779,0.18610960390667391,Very_High,Growing,5-10yr
6,0.14285714285714285,11.04,39670,0,0.0,3,0,0,0.08434586111111113,14.775396653333333,0.0010759421305655864,0.029177607021740572,0.9716495900973054,-0.4890776306512022,0.23209982764444448,0.18120805369127516,High,Unknown,5-10yr
4,0.2,0.0,2957,459,1.8626986735365627,3,0,0,0.09061830555555554,32.89000889,0.01185792230490367,5.710844096412868,0.14901255127272703,-0.13944636288143852,0.41951839445555555,0.18610960390667391,Very_Low,Growing,3-5yr
3,0.25,31.62,24238,0,0.0,3,0,0,0.06660394444444444,14.75564342,0.0007658705462430921,1.8090680734873012e-07,0.9999998190932254,-0.9999949953164503,0.21416037864444443,0.13818181818181818,High,Unknown,2-3yr
3,0.25,24.6,5259,351,0.8009127192221045,2,0,0,0.10337066666666665,27.196131766666664,0.002911699563488772,0.2752549125676191,0.7841569478737264,-0.15813462852936483,0.3753319843333333,0.1964761622742079,Low,Stable,2-3yr
3,0.25,35.54,21877,2749,1.5078849925449276,5,0,1,0.06327747222222221,15.314304053333332,0.0008808990753635906,0.21013431447887798,0.8263545525776049,-0.9999947322235592,0.21642051275555554,0.1964761622742079,High,Growing,2-3yr
7,0.125,31.2,12364,0,0.0,3,0,0,0.04979022222222223,14.75564342,0.000709533042251827,1.8090680734873012e-07,0.9999998190932254,-0.9999933052899367,0.19734665642222224,0.1964761622742079,Medium,Unknown,5-10yr
4,0.2,23.4,251377,27408,1.3083774569045676,5,0,0,0.10096224999999999,27.08923366666667,0.003099587003852536,0.05592684213078827,0.9470353059517534,-0.16503840274574108,0.37185458666666665,0.18610960390667391,Very_High,Growing,3-5yr
9,0.1,27.0,10432,0,0.0,3,0,0,0.00019999999999999998,0.0,0.0,0.0,1.0,-0.9983361064891847,0.00019999999999999998,0.18120805369127516,Medium,Unknown,5-10yr
4,0.2,21.58,7224,2995,4.975083048214148,3,0,0,0.05005777777777778,14.814903319999997,0.0012658295266632011,0.0,1.0,-0.9999933410724868,0.19820681097777776,0.18120805369127516,Low,Growing,3-5yr
6,0.14285714285714285,29.76,55497,6953,1.503432617654266,5,0,0,0.049271499999999996,14.760581753333334,0.0007283240551381834,0.017106856985182925,0.9831808655425945,-0.9999932348096107,0.19687731753333335,0.18120805369127516,Very_High,Growing,5-10yr
6,0.14285714285714285,26.73,843,0,0.0,3,0,0,0.0501382222222222,14.870458886666666,0.0007510425795046032,0.19245012821989363,0.8386094951348734,-0.9999933517563552,0.19884281108888885,0.18120805369127516,Very_Low,Unknown,5-10yr
3,0.25,27.32,1724,362,2.5197215601875533,3,0,0,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.1964761622742079,Very_Low,Growing,2-3yr
6,0.14285714285714285,24.33,2355,0,0.0,3,0,0,0.04995488888888889,14.816137319999998,0.0007355450852195061,0.20955698520422472,0.8267489768835963,-0.9999933273576114,0.19811626208888886,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,28.8,5837,906,1.8626006471901306,3,0,0,0.04992613888888889,14.755643486666665,0.0012026526023696655,2.0597146002746024e-07,0.9999997940285823,-0.9999933235151915,0.19748257375555553,0.18120805369127516,Low,Growing,5-10yr
