tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
6,0.14285714285714285,31.08,24920,2477,1.1927768854609422,3,0,0,0.10136608333333334,27.15259,0.0023632118095745233,0.0,1.0,-0.164098894053108,0.37289198333333334,0.1964761622742079,High,Stable,5-10yr
6,0.14285714285714285,13.1,1564106,136783,1.0494148094741707,4,1,1,0.09227147222222222,21.99378548333333,0.02171760866028127,7.628942064419756,0.11588906178004844,-0.3247337416680613,0.31220932705555554,0.18610960390667391,Very_High,Stable,5-10yr
4,0.2,17.22,19324,1406,0.8731111565681363,3,0,0,0.04833602777777778,14.790211819999998,0.0007401986691864004,0.03051446585980155,0.9703890950872368,-0.9999931038802742,0.19623814597777778,0.1964761622742079,Medium,Stable,3-5yr
3,0.25,33.12,8603,908,1.2665349279090528,3,0,0,0.04977913888888889,14.755643486666665,0.0009486770315915482,2.0597146002746024e-07,0.9999997940285823,-0.9999933037993685,0.19733557375555552,0.13818181818181818,Low,Growing,2-3yr
5,0.16666666666666666,7.18,50139,3407,0.815413151243843,3,0,0,0.1015389166666666,27.15259,0.0026790464847410603,0.0,1.0,-0.1656632855616201,0.3730648166666666,0.18120805369127516,High,Stable,3-5yr
5,0.16666666666666666,25.56,4473,0,0.0,3,0,0,0.04998977777777777,14.814903319999997,0.0007308481489577812,0.0,1.0,-0.999993332014554,0.19813881097777775,0.13818181818181818,Very_Low,Unknown,3-5yr
7,0.125,18.62,3961,881,2.669022965910559,3,0,0,0.04915944444444443,14.780335153333333,0.000751275485570259,0.030514524709131772,0.970389039671474,-0.9999932193889314,0.19696279597777774,0.18120805369127516,Very_Low,Growing,5-10yr
5,0.16666666666666666,14.22,7201,0,0.0,3,0,0,0.05000311111111111,14.755643453333334,0.001073195684128003,1.9694638706061312e-07,0.9999998030536518,-0.999993333792561,0.19755954564444445,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,16.14,3699,0,0.0,3,0,0,0.049858861111111104,14.75564342,0.0012624496026211317,1.8090680734873012e-07,0.9999998190932254,-0.9999933145062401,0.1974152953111111,0.13818181818181818,Very_Low,Unknown,3-5yr
6,0.14285714285714285,13.68,4579,0,0.0,3,0,0,0.08434533333333333,14.775396786666667,0.0012664744092851278,0.029177508549044707,0.9716496830656748,-0.4890833257865189,0.2320993012,0.18120805369127516,Low,Unknown,5-10yr
4,0.2,2.16,1129316,79977,0.8498276832966168,4,0,0,0.10390766666666666,27.043978666666664,0.0021256254694474223,2.0597146027484707e-06,0.9999979402896397,-0.16040313634645234,0.3743474533333333,0.1964761622742079,Very_High,Stable,3-5yr
3,0.25,21.34,11949,0,0.0,3,0,0,0.050421611111111105,14.814903319999997,0.0007949771718129429,0.0,1.0,-0.9999933891217999,0.19857064431111107,0.18610960390667391,Medium,Unknown,2-3yr
6,0.14285714285714285,14.38,22776,0,0.0,3,0,0,0.0844285,14.780335119999998,0.0008966624234813778,0.030514554133693403,0.9703890119636928,-0.4882096317477719,0.2322318512,0.24748040313549832,High,Unknown,5-10yr
6,0.14285714285714285,21.58,4167,404,1.163426922495531,2,0,0,0.05214013888888888,14.755643486666665,0.009216241076336682,2.0597146002746024e-07,0.9999997940285823,-0.9522793923108954,0.19969657375555552,0.18120805369127516,Very_Low,Stable,5-10yr
6,0.14285714285714285,12.36,5937,821,1.6594239481365862,3,0,0,0.04956605555555554,14.775396786666667,0.0006301609836540514,0.029177508549044707,0.9716496830656748,-0.9999932750127495,0.1973200234222222,0.18120805369127516,Low,Growing,5-10yr
5,0.16666666666666666,16.38,2158,0,0.0,3,0,0,0.04991316666666667,14.775396753333332,0.000673341771624293,0.02917753316731365,0.971649659823491,-0.9999933217800128,0.1976671342,0.18120805369127516,Very_Low,Unknown,3-5yr
6,0.14285714285714285,21.52,4814,994,2.4777731554355467,3,0,0,0.04962377777777776,14.785273486666666,0.0006205869221520113,0.030947351598344722,0.969981637228744,-0.999993282835181,0.19747651264444444,0.1964761622742079,Low,Growing,5-10yr
3,0.25,0.12,499357,27687,0.6653436318946482,2,0,0,0.08511133333333332,34.677296000000005,0.0013890407417983493,0.0,1.0,-0.11886788576969025,0.4318842933333334,0.24748040313549832,Very_High,Declining,2-3yr
4,0.2,25.88,13386,883,0.7915732848125743,2,0,0,0.10157666666666663,27.098284666666668,0.002681618808261801,0.05672007081131369,0.9463244123225881,-0.16375484849232508,0.3725595133333333,0.1964761622742079,Medium,Declining,3-5yr
4,0.2,26.02,1728,0,0.0,3,0,0,0.04990702777777778,14.75564342,0.001184960242765983,1.8090680734873012e-07,0.9999998190932254,-0.9999933209585538,0.19746346197777778,0.13818181818181818,Very_Low,Unknown,3-5yr
3,0.25,27.14,12534,1445,1.3834370498961828,4,1,1,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Medium,Growing,2-3yr
6,0.14285714285714285,31.64,853,0,0.0,3,0,0,0.050195916666666666,14.814903319999997,0.0007695423554741386,0.0,1.0,-0.9999933593976974,0.19834494986666665,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,21.48,3589,0,0.0,3,0,0,0.05018661111111111,14.795150119999997,0.0008822453429278293,0.029177410075354914,0.9716497760349999,-0.9999933581664111,0.1981381123111111,0.1964761622742079,Very_Low,Unknown,5-10yr
3,0.25,54.0,25469,1114,0.5248733752287691,2,0,0,0.11329877777777775,27.043978666666664,0.004446436075855263,2.0597146027484707e-06,0.9999979402896397,-0.15672509237772506,0.3837385644444444,0.1964761622742079,High,Declining,2-3yr
4,0.2,115.84,18951,2931,1.8559442761716356,4,0,1,0.12686741666666665,27.417481306666662,0.014060776961400063,0.22523000356179837,0.8161732875402621,-0.17126576270398097,0.40104222973333326,0.1964761622742079,Medium,Growing,3-5yr
5,0.16666666666666666,27.28,3100,0,0.0,3,0,0,0.04973327777777778,14.75564342,0.0010347239697632861,1.8090680734873012e-07,0.9999998190932254,-0.9999932976245665,0.19728971197777778,0.24748040313549832,Very_Low,Unknown,3-5yr
3,0.25,1.86,45759,3541,0.9286042087645436,3,0,0,0.09697233333333331,27.043978666666664,0.002125625469447454,2.0597146027484707e-06,0.9999979402896397,-0.16962780944937422,0.36741211999999995,0.1964761622742079,High,Stable,2-3yr
4,0.2,34.68,2071,171,0.990825682332251,2,0,0,0.04810527777777778,14.785273486666666,0.0015416887292988663,0.030947351598344722,0.969981637228744,-0.9999930708013964,0.19595801264444446,0.1964761622742079,Very_Low,Stable,3-5yr
6,0.14285714285714285,0.0,3185835,70961,0.2672869122213776,2,0,0,0.051139194444444445,15.798599043333333,0.01873468101263146,4.263457162039707,0.18998919706463,-0.9433655723972924,0.2091251848777778,0.18610960390667391,Very_High,Declining,5-10yr
5,0.16666666666666666,8.8,24471,5513,2.7034448926304058,5,0,1,0.05158341666666666,14.775396853333332,0.009042041795979247,0.029177459312326445,0.9716497295502157,-0.951739511338209,0.19933738519999997,0.1964761622742079,High,Growing,3-5yr
10,0.09090909090909091,0.12,111546,10335,1.111828303898464,4,0,0,0.0899672222222222,33.01715827666667,0.011781536678075152,5.750885768750114,0.1481287099581814,-0.14061380896401007,0.4201388049888889,0.18120805369127516,Very_High,Stable,5-10yr
5,0.16666666666666666,22.52,875,0,0.0,3,0,0,0.04995177777777778,14.785273453333332,0.0006667639070496435,0.030947386413991793,0.969981604471943,-0.9999933269420267,0.1978045123111111,0.18120805369127516,Very_Low,Unknown,3-5yr
3,0.25,164.88,95552,6375,0.8006111854319392,4,1,1,0.12011594444444441,27.362133233333328,0.018478684891674996,0.2845829730319222,0.7784627548345604,-0.1712602202942017,0.3937372767777777,0.24748040313549832,Very_High,Stable,2-3yr
6,0.14285714285714285,74.88,110568,7230,0.7846754937286005,2,0,0,0.09990394444444445,27.043978666666664,0.002545487333953555,2.0597146027484707e-06,0.9999979402896397,-0.1654494989328034,0.3703437311111111,0.1964761622742079,Very_High,Declining,5-10yr
4,0.2,25.7,326518,22975,0.8443638635231983,4,0,0,0.049427388888888875,14.795150119999997,0.0006763727355837697,0.029177410075354914,0.9716497760349999,-0.9999932561461797,0.19737889008888884,0.1964761622742079,Very_High,Stable,3-5yr
7,0.125,24.51,26152,2661,1.221015600540984,5,0,0,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.1964761622742079,High,Growing,5-10yr
5,0.16666666666666666,30.98,13436,612,0.5465912469068848,2,0,0,0.0499426111111111,14.795150119999997,0.0006421613415273289,0.029177410075354914,0.9716497760349999,-0.9999933257172351,0.19789411231111106,0.1964761622742079,Medium,Declining,3-5yr
6,0.14285714285714285,27.48,6029,979,1.9485818504921244,3,0,0,0.10044738888888888,27.145414066666664,0.0022642153001327064,0.23690174401097808,0.808471654957198,-0.16288478925026822,0.3719015295555555,0.1964761622742079,Low,Growing,5-10yr
4,0.2,27.14,14269,0,0.0,3,0,0,0.08339105555555555,14.755643486666665,0.00098987823734941,2.0597146002746024e-07,0.9999997940285823,-0.49248855972269157,0.23094749042222218,0.1964761622742079,Medium,Unknown,3-5yr
6,0.14285714285714285,18.55,2284,0,0.0,3,0,0,0.04794477777777778,14.785273453333332,0.00045906510911936316,0.030947386413991793,0.969981604471943,-0.9999930476053636,0.1957975123111111,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,30.22,4779,0,0.0,3,0,0,0.050252611111111116,14.75564342,0.0008214847095023235,1.8090680734873012e-07,0.9999998190932254,-0.9999933668895024,0.19780904531111113,0.1964761622742079,Low,Unknown,5-10yr
3,0.25,26.04,3241,0,0.0,3,0,0,0.05023349999999999,14.755643453333334,0.0008038703410703298,1.9694638706061312e-07,0.9999998030536518,-0.9999933643659817,0.19778993453333332,0.18610960390667391,Very_Low,Unknown,2-3yr
3,0.25,23.4,36303,3223,1.0653664982843183,3,0,0,0.10148433333333333,27.15259,0.0027284666993741802,0.0,1.0,-0.16387018181745716,0.37301023333333333,0.18610960390667391,High,Stable,2-3yr
3,0.25,16.86,15209,1301,1.0264974677942027,3,0,0,0.10081366666666665,27.15259,0.002376856923221114,0.0,1.0,-0.16610041727280447,0.3723395666666666,0.1964761622742079,Medium,Stable,2-3yr
3,0.25,27.9,37116,2830,0.9149692851875302,3,1,1,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.1964761622742079,High,Stable,2-3yr
3,0.25,7.8,4234,288,0.816249407228391,2,0,0,0.05217813888888889,14.785273420000001,0.008963928546349044,0.030947421229562632,0.969981571715216,-0.9523158027420854,0.2000308730888889,0.1964761622742079,Very_Low,Stable,2-3yr
3,0.25,18.99,19461,566,0.3490057034999194,2,1,1,0.04912161111111112,14.790211753333333,0.0006869423664433704,0.030514548248672165,0.9703890175053513,-0.9999932141665583,0.19702372864444445,0.1964761622742079,Medium,Declining,2-3yr
4,0.2,9.13,13043,2206,2.0295944165947146,4,0,0,0.048707749999999994,14.770458486666667,0.0009344712016791649,0.0268012429163386,0.9738983146921235,-0.99999315650893,0.19641233486666668,0.1964761622742079,Medium,Growing,3-5yr
6,0.14285714285714285,44.91,1830,376,2.4655737543241067,3,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.18120805369127516,Very_Low,Growing,5-10yr
5,0.16666666666666666,12.54,18962,3488,2.2073620912093475,4,0,0,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.1964761622742079,Medium,Growing,3-5yr
4,0.2,30.22,5820,272,0.5608247411117016,1,1,1,0.04998827777777776,14.80008842,0.0006802520898342664,0.026801162512710173,0.9738983909531964,-0.9999933318144688,0.19798916197777774,0.24748040313549832,Low,Declining,3-5yr
5,0.16666666666666666,20.2,16955,0,0.0,3,0,0,0.04833011111111112,14.785273453333332,0.0007348007952868678,0.030947386413991793,0.969981604471943,-0.9999931030360435,0.19618284564444444,0.13818181818181818,Medium,Unknown,3-5yr
5,0.16666666666666666,50.14,11658,1463,1.5059186808997234,4,0,0,0.0976399722222222,26.092358509999997,0.011477152663442519,4.260509399245376,0.19009565882411517,-0.18763409988609478,0.35856355732222217,0.1964761622742079,Medium,Growing,3-5yr
4,0.2,19.29,33618,1689,0.6028913080125321,2,0,0,0.09832105555555552,26.11951111,0.011422036867233589,4.259587321434052,0.19012898520094257,-0.18928763090917816,0.3595161666555555,0.1964761622742079,High,Declining,3-5yr
6,0.14285714285714285,41.16,8926,1005,1.351109117609981,3,0,0,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.18120805369127516,Low,Growing,5-10yr
3,0.25,10.08,6690,0,0.0,3,0,0,0.04882313888888889,14.790211819999998,0.0009934933413769146,0.03051446585980155,0.9703890950872368,-0.9999931726827659,0.19672525708888888,0.1964761622742079,Low,Unknown,2-3yr
4,0.2,35.67,11120,728,0.7856115099435848,2,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.13818181818181818,Medium,Declining,3-5yr
3,0.25,4.53,94425,8272,1.051247021311994,4,1,1,0.1025140833333333,27.15259,0.0022237541773384253,0.0,1.0,-0.16172055305282848,0.37403998333333327,0.1964761622742079,Very_High,Stable,2-3yr
6,0.14285714285714285,47.2,9138,1003,1.317137227423326,3,0,0,0.10384883333333333,27.125436999999994,0.002397856819083288,0.0491216252359199,0.9531783312303054,-0.16069393184574665,0.3751032033333333,0.1964761622742079,Low,Growing,5-10yr
6,0.14285714285714285,34.68,37,8,2.5945937531047285,3,1,1,0.05248016666666666,14.770458419999999,0.009079651725889868,0.026801283117790658,0.9738982765619352,-0.952603232593143,0.20018475086666665,0.1964761622742079,Very_Low,Growing,5-10yr
6,0.14285714285714285,7.8,5367,0,0.0,3,0,0,0.08555647222222224,14.765520153333332,0.0009352013644377622,0.023066845866399812,0.9774532368441035,-0.4809510845709901,0.23321167375555557,0.18120805369127516,Low,Unknown,5-10yr
4,0.2,15.84,15562,0,0.0,3,0,0,0.10139349999999996,27.15259,0.002665747370960991,0.0,1.0,-0.164291793353648,0.37291939999999996,0.1964761622742079,Medium,Unknown,3-5yr
3,0.25,16.92,2359,693,3.5252225339963243,3,0,0,0.08666297222222223,14.785273486666666,0.0009909873800381334,0.030947351598344722,0.969981637228744,-0.4781316462117813,0.23451570708888891,0.1964761622742079,Very_Low,Growing,2-3yr
5,0.16666666666666666,22.29,2978,0,0.0,3,0,0,0.08547927777777777,14.816137386666666,0.00093584345571144,0.20955696420968836,0.8267489912336533,-0.4819188548673859,0.23364065164444442,0.1964761622742079,Very_Low,Unknown,3-5yr
12,0.07692307692307693,4.18,8524,1723,2.4256217704003444,3,0,0,0.09967016666666667,27.043978666666664,0.002555273209223702,2.0597146027484707e-06,0.9999979402896397,-0.16597111361420183,0.3701099533333333,0.18120805369127516,Low,Growing,10+yr
6,0.14285714285714285,33.12,2715,0,0.0,3,0,0,0.0856764722222222,14.75564342,0.0013145480697407637,1.8090680734873012e-07,0.9999998190932254,-0.48190518284309747,0.23323290642222222,0.18120805369127516,Very_Low,Unknown,5-10yr
3,0.25,21.48,6556,0,0.0,3,0,0,0.08631097222222221,14.795150119999997,0.0009671075787253339,0.029177410075354914,0.9716497760349999,-0.4814329531725892,0.23426247342222217,0.24748040313549832,Low,Unknown,2-3yr
3,0.25,30.0,38169,5897,1.853965259182908,5,0,0,0.09987322222222222,27.10733566666666,0.0025325109874543322,0.055926606707092597,0.9470355170976328,-0.16553624115984697,0.3709465788888888,0.1964761622742079,High,Growing,2-3yr
6,0.14285714285714285,25.56,22007,900,0.4907529419780508,2,0,0,0.049646666666666645,14.858730119999999,0.0005661814143358772,0.21427347233039076,0.8235377143509817,-0.9999932859320133,0.19823396786666664,0.1964761622742079,High,Declining,5-10yr
6,0.14285714285714285,32.52,55526,3038,0.656557288335578,2,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.1964761622742079,Very_High,Declining,5-10yr
4,0.2,3.36,57571,5060,1.0546976774303665,4,0,0,0.10068483333333333,27.15259,0.0023435985573540086,0.0,1.0,-0.16305639902033656,0.3722107333333333,0.1964761622742079,Very_High,Stable,3-5yr
7,0.125,15.5,2620,0,0.0,3,1,1,0.04993247222222222,14.780335119999998,0.0006465787422002967,0.030514554133693403,0.9703890119636928,-0.9999933243620176,0.1977358234222222,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,41.28,34125,2430,0.8545054942050091,3,1,1,0.10090983333333332,27.15259,0.0024537867375320666,0.0,1.0,-0.16492696887842953,0.3724357333333333,0.1964761622742079,High,Stable,3-5yr
3,0.25,8.87999999999999,133248,3266,0.29412824204843946,2,0,0,0.10207741666666666,27.062080666666663,0.0022734816367073907,0.042276852326279805,0.9594379821139449,-0.1618016720891568,0.3726982233333333,0.1964761622742079,Very_High,Declining,2-3yr
5,0.16666666666666666,18.36,12163,1966,1.93965304420983,4,0,0,0.052078444444444434,14.783310253333333,0.008924974173898226,0.09584043860945829,0.9125416116865765,-0.9522201600243217,0.19991154697777777,0.1964761622742079,Medium,Growing,3-5yr
5,0.16666666666666666,27.12,3383,0,0.0,3,0,0,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.1964761622742079,Very_Low,Unknown,3-5yr
3,0.25,51.16,5878,0,0.0,3,1,1,0.10309499999999999,27.11638653333333,0.002473406589978113,0.05347606428744775,0.9492384629321238,-0.16084965823769518,0.3742588653333333,0.18610960390667391,Low,Unknown,2-3yr
6,0.14285714285714285,0.12,24307,673,0.332249968980664,2,0,0,0.09227005555555555,34.677296000000005,0.0017494377521774273,0.0,1.0,-0.1063965450273241,0.43904301555555564,0.1964761622742079,High,Declining,5-10yr
12,0.07692307692307693,18.92,46774,3607,0.9253858979111337,3,0,0,0.098781,27.098284666666668,0.0023317125776337443,0.05672007081131369,0.9463244123225881,-0.16750207858305788,0.3697638466666667,0.18120805369127516,High,Stable,10+yr
3,0.25,21.09,1891,0,0.0,3,0,0,0.04878949999999999,14.816137319999998,0.0007419291329930677,0.20955698520422472,0.8267489768835963,-0.9999931679755687,0.19695087319999996,0.18610960390667391,Very_Low,Unknown,2-3yr
4,0.2,31.72,2698961,243989,1.0848130076673883,4,1,1,0.10368191666666665,27.2359234,0.003074756766835125,0.15075579289341978,0.8689941047228059,-0.15817734948790202,0.37604115066666666,0.18120805369127516,Very_High,Stable,3-5yr
5,0.16666666666666666,12.36,3646,0,0.0,3,0,0,0.04991316666666667,14.775396786666667,0.000673341771624293,0.029177508549044707,0.9716496830656748,-0.9999933217800128,0.19766713453333334,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,6.88,12859,0,0.0,3,0,0,0.04931105555555556,14.765520086666667,0.0006862509749890332,0.023066877006231196,0.9774532070926476,-0.9999932402363664,0.19696625642222224,0.1964761622742079,Medium,Unknown,5-10yr
6,0.14285714285714285,74.88,1757,264,1.803073408288628,3,0,0,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.18120805369127516,Very_Low,Growing,5-10yr
3,0.25,30.0,21617,3110,1.726419021107599,5,0,0,0.10209147222222222,27.043978666666664,0.0033477073483364635,2.0597146027484707e-06,0.9999979402896397,-0.1626468413104171,0.3725312588888888,0.13818181818181818,High,Growing,2-3yr
5,0.16666666666666666,25.05,977358,68981,0.8469486104271278,4,1,1,0.05027399999999999,14.848853453333334,0.0006865433399107134,0.21769159747604946,0.8212260001405396,-0.9999933697115161,0.1987625345333333,0.18610960390667391,Very_High,Stable,3-5yr
6,0.14285714285714285,36.24,5590,0,0.0,3,0,0,0.05033794444444444,14.814903319999997,0.0009427217402082506,0.0,1.0,-0.9999933781339361,0.19848697764444442,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,11.06,4805,856,2.137773147626789,3,0,0,0.048780694444444446,14.795150119999997,0.0009942246810102715,0.029177410075354914,0.9716497760349999,-0.999993166742307,0.1967321956444444,0.1964761622742079,Low,Growing,5-10yr
4,0.2,21.64,53819,0,0.0,3,0,0,0.04982405555555555,14.876631253333331,0.001268664643012871,0.2825665613894219,0.7796866299996831,-0.9999933098359907,0.19859036808888886,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,19.69,7616,1347,2.1223739462357556,3,0,0,0.04959491666666665,14.780335119999998,0.0005875335902711845,0.030514554133693403,0.9703890119636928,-0.9999932789262412,0.19739826786666664,0.1964761622742079,Low,Growing,5-10yr
4,0.2,0.0,298806,9278,0.37260295976496044,2,0,0,0.04679261111111111,14.814903319999997,0.0007658705462430921,0.0,1.0,-0.9999928764189283,0.19494164431111108,0.1964761622742079,Very_High,Declining,3-5yr
12,0.07692307692307693,25.84,45615,3773,0.9925682338723925,3,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.18120805369127516,High,Stable,10+yr
7,0.125,22.95,15765,2961,2.2538534711673806,4,0,0,0.048425,14.790211819999998,0.000686727711320103,0.03051446585980155,0.9703890950872368,-0.9999931165505658,0.19632711819999998,0.18120805369127516,Medium,Growing,5-10yr
6,0.14285714285714285,34.68,2264,0,0.0,3,0,0,0.049896277777777776,14.75564342,0.0007466178262345308,1.8090680734873012e-07,0.9999998190932254,-0.9999933195195844,0.19745271197777778,0.18120805369127516,Very_Low,Unknown,5-10yr
3,0.25,25.34,334821,43475,1.5581459943710287,5,0,0,0.10077833333333334,27.11638653333333,0.0025819496587728232,0.05347606428744775,0.9492384629321238,-0.16385533098478408,0.37194219866666667,0.1964761622742079,Very_High,Growing,2-3yr
6,0.14285714285714285,59.28,706,113,1.9206798540394359,3,0,0,0.10025566666666667,27.17319186666666,0.002415884106257869,0.30177670792243677,0.7681808976256338,-0.16315503532052392,0.37198758533333326,0.18120805369127516,Very_Low,Growing,5-10yr
5,0.16666666666666666,14.77,543878,63993,1.4119269394663085,5,1,1,0.09897058333333332,27.07113166666667,0.0024170342078900175,0.049121223269925914,0.9531786964362196,-0.1686801417664007,0.3696819,0.18610960390667391,Very_High,Growing,3-5yr
5,0.16666666666666666,28.83,63354,5367,1.0165735389683541,4,0,0,0.09908186111111111,27.10733566666666,0.0024866337174551446,0.055926606707092597,0.9470355170976328,-0.1666141211126221,0.3701552177777777,0.13818181818181818,Very_High,Stable,3-5yr
4,0.2,23.04,8017,808,1.209429959521871,3,1,1,0.0504415,14.89823665333333,0.0007156173643234289,0.19462473604038097,0.8370829515170845,-0.9999933917284265,0.1994238665333333,0.13818181818181818,Low,Growing,3-5yr
3,0.25,73.41,42986,0,0.0,3,1,1,0.12422516666666666,27.485923600000003,0.016208425075516935,0.24618317890505148,0.802450247225004,-0.17076928968108646,0.39908440266666667,0.1964761622742079,High,Unknown,2-3yr
6,0.14285714285714285,33.12,14865,425,0.34308778983403604,2,0,0,0.050041333333333333,14.755643486666665,0.0011078918464517862,2.0597146002746024e-07,0.9999997940285823,-0.9999933388842631,0.19759776819999997,0.1964761622742079,Medium,Declining,5-10yr
4,0.2,28.36,14333,0,0.0,3,0,1,0.06283019444444445,15.159773486666666,0.008413450805329738,0.24509534009154055,0.8031513473711009,-0.9999946947233276,0.2144279293111111,0.1964761622742079,Medium,Unknown,3-5yr
3,0.25,11.37,151309,20743,1.6450839010254446,5,0,0,0.08321877777777775,14.790211819999998,0.001332389273905205,0.03051446585980155,0.9703890950872368,-0.4950860105136519,0.23112089597777774,0.1964761622742079,Very_High,Growing,2-3yr
4,0.2,33.12,4903,0,0.0,3,0,0,0.050205916666666656,14.814903319999997,0.0010781650341710814,0.0,1.0,-0.9999933607203618,0.19835494986666663,0.13818181818181818,Low,Unknown,3-5yr
5,0.16666666666666666,20.61,4056,714,2.1124260292531774,3,0,0,0.050234638888888884,14.802248486666665,0.0007284503194076564,0.16144440328722934,0.8609968735220609,-0.9999933645164197,0.19825712375555551,0.1964761622742079,Very_Low,Growing,3-5yr
4,0.2,52.05,3712,0,0.0,3,0,0,0.09900672222222222,27.10733566666666,0.0024507473080615633,0.055926606707092597,0.9470355170976328,-0.16671243115737397,0.37008007888888883,0.18610960390667391,Very_Low,Unknown,3-5yr
5,0.16666666666666666,8.98,39586,0,0.0,3,0,0,0.049137805555555546,14.770458486666667,0.0010314862715766766,0.0268012429163386,0.9738983146921235,-0.9999932164029638,0.19684239042222224,0.1964761622742079,High,Unknown,3-5yr
3,0.25,7.02,15000,0,0.0,3,1,1,0.04902549999999998,14.75564352,0.0006955900264153169,2.08893186405207e-07,0.9999997911068573,-0.9999932008634903,0.19658193519999997,0.1964761622742079,Medium,Unknown,2-3yr
11,0.08333333333333333,23.72,6213,276,0.5330758077584243,1,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.18120805369127516,Low,Declining,10+yr
4,0.2,10.03,1944,347,2.141975295419906,3,0,0,0.04886169444444443,14.770458486666667,0.0011674601410653768,0.0268012429163386,0.9738983146921235,-0.9999931780699964,0.19656627931111112,0.18120805369127516,Very_Low,Growing,3-5yr
3,0.25,21.09,2128,0,0.0,3,0,0,0.050234638888888884,14.816137319999998,0.0007284503194076564,0.20955698520422472,0.8267489768835963,-0.9999933645164197,0.19839601208888885,0.13818181818181818,Very_Low,Unknown,2-3yr
4,0.2,24.0,15667,1307,1.0010850825293278,3,1,1,0.1020963333333333,27.0439788,0.0037301277391478156,2.1081851076534112e-06,0.9999978918193368,-0.16311021237101428,0.3725361213333333,0.1964761622742079,Medium,Stable,3-5yr
4,0.2,21.9,12123,0,0.0,3,0,0,0.05141858333333333,14.790211753333333,0.00890509714775529,0.030514548248672165,0.9703890175053513,-0.9515773126158956,0.19932070086666664,0.13818181818181818,Medium,Unknown,3-5yr
4,0.2,21.78,67172,0,0.0,3,0,0,0.05243105555555555,14.78835952,0.009053730402667695,0.11333186335931532,0.8982047787464261,-0.9525567313172187,0.20031465075555555,0.24748040313549832,Very_High,Unknown,3-5yr
3,0.25,31.41,7660,634,0.9932114866947078,2,0,0,0.10194883333333334,27.10733553333333,0.0025689740648258065,0.055926771499795365,0.947035369298991,-0.16279609784918608,0.37302218866666664,0.1964761622742079,Low,Stable,2-3yr
3,0.25,27.51,4476,21,0.05630026794557569,1,0,0,0.09743130555555556,26.07425677666666,0.011367358293911391,4.260731004887354,0.19008765114030243,-0.1899029961102005,0.35817387332222217,0.1964761622742079,Very_Low,Declining,2-3yr
4,0.2,1.38,43086,3192,0.8890126720821577,3,0,0,0.09952219444444443,27.043978666666664,0.002264013347829445,2.0597146027484707e-06,0.9999979402896397,-0.1661538336717288,0.36996198111111106,0.18120805369127516,High,Stable,3-5yr
3,0.25,128.1,75381,6576,1.0468420422578355,4,1,1,0.11563630555555555,26.324256976666664,0.023173907809763097,4.308981759488566,0.18836003687764294,-0.19119854746109993,0.3788788753222222,0.1964761622742079,Very_High,Stable,2-3yr
3,0.25,20.59,102570,0,0.0,3,0,0,0.09691333333333334,27.08923366666667,0.0023508209326188697,0.05592684213078827,0.9470353059517534,-0.17059096288401507,0.36780567000000003,0.1964761622742079,Very_High,Unknown,2-3yr
