tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
4,0.2,21.48,3463,0,0.0,3,0,0,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.13818181818181818,Very_Low,Unknown,3-5yr
3,0.25,12.82,4682,0,0.0,3,1,1,0.059279222222222226,14.780335153333333,0.009136207403726435,0.030514524709131772,0.970389039671474,-0.9999943769259029,0.20708257375555555,0.24748040313549832,Low,Unknown,2-3yr
4,0.2,137.4,0,0,0.0,3,0,0,0.09627605555555556,24.995922753333332,0.014967970364688296,5.743625438323828,0.14828818847455985,-0.21307816116260758,0.3462352830888889,0.1964761622742079,Very_Low,Unknown,3-5yr
4,0.2,7.8,4536,0,0.0,3,0,0,0.04989386111111111,14.770458486666667,0.0006984991335444081,0.0268012429163386,0.9738983146921235,-0.9999933191960098,0.1975984459777778,0.13818181818181818,Low,Unknown,3-5yr
5,0.16666666666666666,26.04,3199,0,0.0,3,0,0,0.050234638888888884,14.816137319999998,0.0007284503194076564,0.20955698520422472,0.8267489768835963,-0.9999933645164197,0.19839601208888885,0.18120805369127516,Very_Low,Unknown,3-5yr
4,0.2,25.92,35477,2818,0.9531809338039245,3,1,1,0.10032916666666665,27.15259,0.0025413571293340354,0.0,1.0,-0.16517491046430552,0.3718550666666666,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,15.1,41083,0,0.0,3,1,1,0.10042316666666666,27.15259,0.0026097432967547,0.0,1.0,-0.1647322196653622,0.37194906666666666,0.1964761622742079,High,Unknown,5-10yr
11,0.08333333333333333,7.89,16369,998,0.7316268551054113,2,0,0,0.10047311111111111,27.15259,0.0023815199328491637,0.0,1.0,-0.16438648464576058,0.3719990111111111,0.18120805369127516,Medium,Declining,10+yr
3,0.25,12.36,6269,0,0.0,3,0,0,0.04996308333333333,14.790211753333333,0.0006831048121214134,0.030514548248672165,0.9703890175053513,-0.9999933284519841,0.19786520086666665,0.1964761622742079,Low,Unknown,2-3yr
6,0.14285714285714285,15.72,491,0,0.0,3,0,0,0.04956605555555554,14.775396853333332,0.0006301609836540514,0.029177459312326445,0.9716497295502157,-0.9999932750127495,0.19732002408888885,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,13.63,13479,1301,1.1582461596632572,3,0,0,0.10045091666666667,27.07113166666667,0.00230094983816426,0.049121223269925914,0.9531786964362196,-0.16187643710250538,0.37116223333333337,0.18610960390667391,Medium,Stable,5-10yr
3,0.25,30.0,12059,0,0.0,3,0,0,0.09820263888888887,27.15259,0.002538358628778369,0.0,1.0,-0.16843371322786554,0.36972853888888885,0.24748040313549832,Medium,Unknown,2-3yr
5,0.16666666666666666,23.38,6430,832,1.5527216145205816,3,0,0,0.10042983333333333,27.08923366666667,0.0032611598018364592,0.05592684213078827,0.9470353059517534,-0.16574744271493155,0.37132217,0.13818181818181818,Low,Growing,3-5yr
3,0.25,23.36,4717,0,0.0,3,0,0,0.05003533333333333,14.76552012,0.0010143308586990298,0.02306686143634552,0.9774532219683466,-0.999993338085499,0.19769053453333332,0.13818181818181818,Low,Unknown,2-3yr
4,0.2,22.95,896857,113068,1.512856564627188,5,0,0,0.08366322222222222,14.790211753333333,0.00103859518947152,0.030514548248672165,0.9703890175053513,-0.4917181963315285,0.23156533975555554,0.1964761622742079,Very_High,Growing,3-5yr
6,0.14285714285714285,18.54,15910,1064,0.8025141414437353,3,0,0,0.10045208333333333,27.10733566666666,0.00252893733358544,0.055926606707092597,0.9470355170976328,-0.1647625191581975,0.37152543999999993,0.1964761622742079,Medium,Stable,5-10yr
4,0.2,26.04,30901,0,0.0,3,0,0,0.049180555555555554,14.75564342,0.0007959121865848136,1.8090680734873012e-07,0.9999998190932254,-0.9999932222995382,0.19673698975555556,0.18120805369127516,High,Unknown,3-5yr
4,0.2,31.64,5708,468,0.9838822684291192,2,0,0,0.05035711111111111,14.814903319999997,0.0007339073969787058,0.0,1.0,-0.9999933806543002,0.19850614431111108,0.13818181818181818,Low,Stable,3-5yr
5,0.16666666666666666,14.64,2858,0,0.0,3,0,0,0.04920730555555555,14.780335153333333,0.0009411298760546755,0.030514524709131772,0.970389039671474,-0.9999932259839964,0.19701065708888887,0.13818181818181818,Very_Low,Unknown,3-5yr
6,0.14285714285714285,25.56,3041,0,0.0,3,0,0,0.06109094444444444,14.75564342,0.018503661639258494,1.8090680734873012e-07,0.9999998190932254,-0.8103247011068594,0.20864737864444444,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,18.12,803018,67273,1.0053024963175625,4,0,0,0.10109649999999999,27.098284666666668,0.0024104317456250367,0.05672007081131369,0.9463244123225881,-0.1643826446906111,0.37207934666666664,0.18610960390667391,Very_High,Stable,5-10yr
6,0.14285714285714285,35.85,7899,0,0.0,3,0,0,0.09974680555555555,26.07425677666666,0.011835374613461848,4.260731004887354,0.19008765114030243,-0.186433623815028,0.36048937332222214,0.18610960390667391,Low,Unknown,5-10yr
3,0.25,16.14,7214,1107,1.8414194590938409,3,0,0,0.04950819444444444,14.77539682,0.0010239567882526879,0.029177483930717524,0.9716497063079145,-0.9999932671531897,0.19726216264444443,0.1964761622742079,Low,Growing,2-3yr
4,0.2,16.8,42589,902,0.2541501325917537,2,0,0,0.04949991666666665,14.842681086666666,0.0007159986756519717,0.09622500637491994,0.9122214820722581,-0.9999932660272759,0.1979267275333333,0.18610960390667391,High,Declining,3-5yr
5,0.16666666666666666,28.02,881,0,0.0,3,0,0,0.050234638888888884,14.816137353333334,0.0007284503194076564,0.2095569747069588,0.8267489840586232,-0.9999933645164197,0.1983960124222222,0.18120805369127516,Very_Low,Unknown,3-5yr
4,0.2,21.78,4040,0,0.0,3,1,1,0.05251563888888888,14.755643453333334,0.009076664782814986,1.9694638706061312e-07,0.9999998030536518,-0.9526367631123511,0.20007207342222222,0.13818181818181818,Very_Low,Unknown,3-5yr
7,0.125,14.57,1150,204,2.1286956299614372,3,0,0,0.04993247222222222,14.780335153333333,0.0006465787422002967,0.030514524709131772,0.970389039671474,-0.9999933243620176,0.19773582375555554,0.1964761622742079,Very_Low,Growing,5-10yr
3,0.25,24.18,2019090,251591,1.4952736133515874,5,1,1,0.09729933333333333,27.11638653333333,0.002473353691547461,0.05347606428744775,0.9492384629321238,-0.1685911936724013,0.36846319866666666,0.1964761622742079,Very_High,Growing,2-3yr
4,0.2,11.54,5418,462,1.023255811687141,2,1,1,0.05004361111111111,14.814903319999997,0.0007560577957883819,0.0,1.0,-0.9999933391874475,0.19819264431111108,0.13818181818181818,Low,Stable,3-5yr
3,0.25,10.36,21,0,0.0,3,0,0,0.04937319444444444,14.770458453333333,0.0006200578574883114,0.02680126301709415,0.973898295627001,-0.9999932487438444,0.19707777897777776,0.1964761622742079,Very_Low,Unknown,2-3yr
6,0.14285714285714285,16.14,3633,0,0.0,3,0,0,0.04970125,14.75564342,0.0009163615814621449,1.8090680734873012e-07,0.9999998190932254,-0.9999932933055452,0.1972576842,0.18120805369127516,Very_Low,Unknown,5-10yr
3,0.25,16.92,3315,0,0.0,3,0,0,0.04995177777777778,14.785273486666666,0.0006667639070496435,0.030947351598344722,0.969981637228744,-0.9999933269420267,0.19780451264444446,0.1964761622742079,Very_Low,Unknown,2-3yr
10,0.09090909090909091,9.89,18546,4944,3.1989647342614265,4,0,0,0.09897058333333332,27.07113166666667,0.0024170342078900175,0.049121223269925914,0.9531786964362196,-0.1686801417664007,0.3696819,0.18610960390667391,Medium,Growing,5-10yr
6,0.14285714285714285,19.2,1616,0,0.0,3,1,1,0.08611494444444445,14.790211786666665,0.0009589553149487383,0.03051450705428499,0.9703890562962473,-0.4799379454836168,0.2340170623111111,0.1964761622742079,Very_Low,Unknown,5-10yr
3,0.25,34.68,8889,0,0.0,3,0,0,0.0501213611111111,14.75564342,0.0010093246813040724,1.8090680734873012e-07,0.9999998190932254,-0.9999933495198631,0.1976777953111111,0.1964761622742079,Low,Unknown,2-3yr
7,0.125,38.12,15694,1481,1.1324072885441003,3,0,0,0.09901991666666665,27.098284666666668,0.002466742889192163,0.05672007081131369,0.9463244123225881,-0.1671749447928269,0.3700027633333333,0.18120805369127516,Medium,Stable,5-10yr
6,0.14285714285714285,33.12,8588,0,0.0,3,0,0,0.050214388888888885,14.75564342,0.0007853540902917894,1.8090680734873012e-07,0.9999998190932254,-0.9999933618405403,0.19777082308888888,0.1964761622742079,Low,Unknown,5-10yr
6,0.14285714285714285,33.84,20204,4635,2.752920212183971,4,0,0,0.048563888888888886,14.755643453333334,0.0007497410911132687,1.9694638706061312e-07,0.9999998030536518,-0.9999931362365527,0.19612032342222221,0.1964761622742079,Medium,Growing,5-10yr
4,0.2,20.2,16082,1668,1.24462131482804,4,1,1,0.04910261111111111,14.785273453333332,0.0006682763874074365,0.030947386413991793,0.969981604471943,-0.9999932115408331,0.19695534564444442,0.13818181818181818,Medium,Growing,3-5yr
6,0.14285714285714285,39.96,6919,496,0.8602399175714873,2,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.1964761622742079,Low,Stable,5-10yr
6,0.14285714285714285,29.76,10146,0,0.0,3,0,1,0.048407000000000006,14.775396786666667,0.0006299257932887839,0.029177508549044707,0.9716496830656748,-0.9999931139909931,0.19616096786666667,0.18120805369127516,Medium,Unknown,5-10yr
4,0.2,27.7,5972,513,1.030810446689597,2,0,0,0.10390766666666666,27.043978666666664,0.0021256254694474223,2.0597146027484707e-06,0.9999979402896397,-0.16040313634645234,0.3743474533333333,0.1964761622742079,Low,Stable,3-5yr
5,0.16666666666666666,11.6,423601,85584,2.4244701971215985,5,0,0,0.10044738888888888,27.062080666666663,0.0022642153001327064,0.042276852326279805,0.9594379821139449,-0.16288478925026822,0.37106819555555554,0.1964761622742079,Very_High,Growing,3-5yr
6,0.14285714285714285,12.3,37538,0,0.0,3,0,0,0.04879333333333332,14.775396786666667,0.0010712411191480234,0.029177508549044707,0.9716496830656748,-0.9999931685123069,0.1965473012,0.18120805369127516,High,Unknown,5-10yr
5,0.16666666666666666,43.32,2064,179,1.040697668368037,2,0,0,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.1964761622742079,Very_Low,Stable,3-5yr
5,0.16666666666666666,17.45,16358,0,0.0,3,1,1,0.0844285,14.780335119999998,0.0008966624234813778,0.030514554133693403,0.9703890119636928,-0.4882096317477719,0.2322318512,0.13818181818181818,Medium,Unknown,3-5yr
4,0.2,6.45,29229,2200,0.9032125624948322,3,0,0,0.0493925,15.22218682,0.004395687465337965,0.12946443474202787,0.8853753772498397,-0.999993251382623,0.2016143682,0.1964761622742079,High,Stable,3-5yr
9,0.1,25.56,3918,0,0.0,3,0,0,0.04965263888888887,14.790211786666665,0.0006505714109722286,0.03051450705428499,0.9703890562962473,-0.9999932867395764,0.19755475675555553,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,10.08,8999,0,0.0,3,0,0,0.049537194444444425,14.770458419999999,0.000668724633553948,0.026801283117790658,0.9738982765619352,-0.9999932710946976,0.19724177864444442,0.18120805369127516,Low,Unknown,3-5yr
4,0.2,28.76,396,0,0.0,3,0,0,0.05027399999999999,14.87663122,0.0006865433399107134,0.28256657695939397,0.7796866205345222,-0.9999933697115161,0.19904031219999999,0.13818181818181818,Very_Low,Unknown,3-5yr
6,0.14285714285714285,37.14,4515,778,2.0677740808829923,3,0,0,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.18120805369127516,Very_Low,Growing,5-10yr
4,0.2,30.24,23735,1447,0.7315778382650543,2,0,0,0.10032933333333333,27.15259,0.002458052051569493,0.0,1.0,-0.16570044764071326,0.3718552333333333,0.1964761622742079,High,Declining,3-5yr
4,0.2,33.0,41472,0,0.0,3,1,1,0.06066988888888888,15.046143486666665,0.008228405516263004,0.25643426199966923,0.7959031604315351,-0.999994505816509,0.21113132375555554,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,13.03,14394,0,0.0,3,0,0,0.08384844444444445,14.780335086666666,0.0026913404362513015,0.03051458355818852,0.9703889842559753,-0.4818690921344133,0.2316517953111111,0.18610960390667391,Medium,Unknown,5-10yr
6,0.14285714285714285,28.48,5634,539,1.1480298165111187,2,0,0,0.10326041666666665,27.145414066666664,0.0031462690631085008,0.23690174401097808,0.808471654957198,-0.15926547663961693,0.37471455733333325,0.1964761622742079,Low,Stable,5-10yr
6,0.14285714285714285,33.06,8571,0,0.0,3,1,1,0.08634538888888889,14.80008842,0.0009696375184002522,0.026801162512710173,0.9738983909531964,-0.4807962426262518,0.2343462730888889,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,24.42,3139,0,0.0,3,0,0,0.04997108333333333,14.790211753333333,0.0006857630583679957,0.030514548248672165,0.9703890175053513,-0.9999933295200423,0.19787320086666665,0.18610960390667391,Very_Low,Unknown,5-10yr
4,0.2,15.8,11942,1343,1.3495226916601681,4,1,1,0.0519484722222222,14.77539682,0.008842800138126381,0.029177483930717524,0.9716497063079145,-0.9520948924005169,0.1997024404222222,0.1964761622742079,Medium,Growing,3-5yr
11,0.08333333333333333,19.68,65431,6678,1.224740566173574,5,0,0,0.09858266666666667,27.1254374,0.002414290266886529,0.04912090160869518,0.9531789886815005,-0.16759986642990404,0.3698370406666666,0.18120805369127516,Very_High,Growing,10+yr
3,0.25,20.17,16551,2156,1.5631683874836553,4,0,0,0.09617500000000001,27.098284666666668,0.0023235933535152194,0.05672007081131369,0.9463244123225881,-0.17115613394040038,0.3671578466666667,0.1964761622742079,Medium,Growing,2-3yr
5,0.16666666666666666,12.3,1895,0,0.0,3,0,0,0.04996308333333333,14.790211753333333,0.0006831048121214134,0.030514548248672165,0.9703890175053513,-0.9999933284519841,0.19786520086666665,0.24748040313549832,Very_Low,Unknown,3-5yr
6,0.14285714285714285,47.16,28792,2949,1.2290914137694813,5,1,1,0.10026877777777778,27.043978666666664,0.002375842039627508,2.0597146027484707e-06,0.9999979402896397,-0.16504930028329962,0.3707085644444444,0.18610960390667391,High,Growing,5-10yr
4,0.2,14.32,19711,1933,1.176804829074037,3,0,0,0.10128608333333333,27.098284666666668,0.002820691945565048,0.05672007081131369,0.9463244123225881,-0.1641364892267509,0.37226893,0.18610960390667391,Medium,Stable,3-5yr
6,0.14285714285714285,29.64,15463,1472,1.1423397779403688,3,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.24748040313549832,Medium,Stable,5-10yr
6,0.14285714285714285,10.08,7396,0,0.0,3,0,0,0.08521605555555556,14.770458486666667,0.001075831945737432,0.0268012429163386,0.9738983146921235,-0.48579801077877355,0.23292064042222224,0.1964761622742079,Low,Unknown,5-10yr
6,0.14285714285714285,22.1,10445,432,0.49631402527948604,2,0,0,0.10010486111111111,27.043978666666664,0.0023641357550641235,2.0597146027484707e-06,0.9999979402896397,-0.16538822587320123,0.37054464777777774,0.18120805369127516,Medium,Declining,5-10yr
6,0.14285714285714285,25.8,21665,1205,0.6674359562423617,2,0,0,0.09222811111111111,24.871772433333334,0.029142316320056105,7.832689024368515,0.11321580520282089,-0.16638135154102948,0.34094583544444446,0.1964761622742079,High,Declining,5-10yr
5,0.16666666666666666,31.64,2661,0,0.0,3,0,0,0.04998827777777776,14.80008842,0.0006802520898342664,0.026801162512710173,0.9738983909531964,-0.9999933318144688,0.19798916197777774,0.18610960390667391,Very_Low,Unknown,3-5yr
4,0.2,19.2,7003,602,1.0315579019879058,2,1,1,0.0484705,14.814903319999997,0.0006222827721260268,0.0,1.0,-0.9999931230121207,0.19661953319999997,0.13818181818181818,Low,Stable,3-5yr
6,0.14285714285714285,52.44,12479,2159,2.0761278928669333,4,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.18120805369127516,Medium,Growing,5-10yr
3,0.25,33.84,25083,0,0.0,3,0,0,0.08316588888888889,14.755643386666664,0.0011909588734802165,1.5569978830867378e-07,0.9999998443002358,-0.49200722467510605,0.23072232275555554,0.1964761622742079,High,Unknown,2-3yr
4,0.2,0.7200000000000011,598235,53253,1.0682022950632806,4,0,0,0.09812799999999999,27.04397853333333,0.0021256254694474405,1.9694638562709206e-06,0.9999980305400226,-0.16802541280419628,0.3685677853333333,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,3.24,17855,0,0.0,3,1,1,0.08523402777777778,14.76552012,0.0010748953093165736,0.02306686143634552,0.9774532219683466,-0.48233174301544446,0.23288922897777778,0.18120805369127516,Medium,Unknown,3-5yr
4,0.2,22.52,5982,1710,3.430290865736628,3,0,0,0.04980677777777776,14.785273486666666,0.0007108846151288704,0.030947351598344722,0.969981637228744,-0.9999933075152142,0.19765951264444442,0.1964761622742079,Low,Growing,3-5yr
3,0.25,14.6,17760,0,0.0,3,0,0,0.1020988333333333,27.062080666666663,0.003544833651640878,0.042276852326279805,0.9594379821139449,-0.16072922325994513,0.37271963999999996,0.13818181818181818,Medium,Unknown,2-3yr
6,0.14285714285714285,62.57,7,2,3.4285655510304838,3,0,0,0.10022591666666665,27.1254374,0.0024400161012032625,0.04912090160869518,0.9531789886815005,-0.1653804029785841,0.3714802906666666,0.18120805369127516,Very_Low,Growing,5-10yr
3,0.25,13.98,59331,1908,0.3859028163248414,2,0,0,0.04906461111111111,14.77539682,0.0006747549025025172,0.029177483930717524,0.9716497063079145,-0.9999932062832821,0.1968185793111111,0.1964761622742079,Very_High,Declining,2-3yr
5,0.16666666666666666,21.38,6145,0,0.0,3,0,1,0.05018661111111111,14.795150119999997,0.0008822453429278293,0.029177410075354914,0.9716497760349999,-0.9999933581664111,0.1981381123111111,0.13818181818181818,Low,Unknown,3-5yr
6,0.14285714285714285,21.48,1721,0,0.0,3,0,0,0.048944138888888884,14.795150119999997,0.0008923885942786589,0.029177410075354914,0.9716497760349999,-0.9999931895611864,0.19689564008888885,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,37.56,21211,1659,0.9385696095769726,3,0,0,0.050252611111111116,14.755643453333334,0.0008214847095023235,1.9694638706061312e-07,0.9999998030536518,-0.9999933668895024,0.19780904564444446,0.18610960390667391,High,Stable,5-10yr
6,0.14285714285714285,2.82,26417,2761,1.2541923755517166,5,1,1,0.09999444444444446,27.062080666666663,0.002419794176073223,0.042276852326279805,0.9594379821139449,-0.16456298573055902,0.3706152511111111,0.1964761622742079,High,Growing,5-10yr
7,0.125,0.0,506015,42601,1.0102704465043066,4,0,0,0.08606272222222221,34.59638251666667,0.0028847911718816034,0.07142514993947191,0.9333363138400222,-0.10733537020532083,0.43202654738888896,0.18120805369127516,Very_High,Stable,5-10yr
4,0.2,25.18,9722,1206,1.4885825943362487,3,0,0,0.0499903888888889,14.795150119999997,0.0007036722698100692,0.029177410075354914,0.9716497760349999,-0.9999933320960667,0.19794189008888888,0.1964761622742079,Low,Growing,3-5yr
4,0.2,23.66,20589,0,0.0,3,0,0,0.05226458333333333,14.790211753333333,0.009226390251101864,0.030514548248672165,0.9703890175053513,-0.9523984245462553,0.20016670086666666,0.1964761622742079,High,Unknown,3-5yr
3,0.25,22.31,5658,437,0.9268292663269793,2,0,0,0.10163949999999995,27.08923366666667,0.002736662807414561,0.05592684213078827,0.9470353059517534,-0.1641452012466372,0.3725318366666666,0.1964761622742079,Low,Stable,2-3yr
3,0.25,0.0,187959,18909,1.207220723591386,5,0,0,0.09753105555555554,27.134488266666665,0.0024432760534521137,0.04227654086248115,0.9594382688230731,-0.1691764743018343,0.3688759382222222,0.18610960390667391,Very_High,Growing,2-3yr
4,0.2,7.92,31244,6601,2.535270771014491,5,0,0,0.10158399999999997,27.15259,0.0027277073162425094,0.0,1.0,-0.1631986406216809,0.37310989999999994,0.18120805369127516,High,Growing,3-5yr
3,0.25,27.3,17503,1340,0.9186996508584587,3,1,1,0.10023261111111108,27.15259,0.002458481867549656,0.0,1.0,-0.16688447561402997,0.3717585111111111,0.1964761622742079,Medium,Stable,2-3yr
7,0.125,0.0,55413,4756,1.0299388227968298,4,0,0,0.08741216666666668,34.677296000000005,0.0015293380921169782,0.0,1.0,-0.11082019470663867,0.43418512666666675,0.18120805369127516,Very_High,Stable,5-10yr
4,0.2,6.42,12222,0,0.0,3,0,0,0.05173861111111111,14.75564342,0.008973022586093898,1.8090680734873012e-07,0.9999998190932254,-0.9518912351958423,0.1992950453111111,0.18120805369127516,Medium,Unknown,3-5yr
4,0.2,30.98,18830,1181,0.7526287833759135,2,0,0,0.04880883333333333,14.795150119999997,0.0007322742283151544,0.029177410075354914,0.9716497760349999,-0.9999931706817367,0.1967603345333333,0.1964761622742079,Medium,Declining,3-5yr
4,0.2,23.88,29160,2172,0.8938271601259971,3,0,0,0.09672133333333334,27.11638653333333,0.002580233701509249,0.05347606428744775,0.9492384629321238,-0.1694037790287601,0.36788519866666664,0.1964761622742079,High,Stable,3-5yr
4,0.2,10.4,34558,2283,0.792754210037819,2,0,0,0.10244549999999997,27.15259,0.002314298044631435,0.0,1.0,-0.16077273301217668,0.37397139999999995,0.13818181818181818,High,Declining,3-5yr
3,0.25,5.76,17968,1289,0.8608637572166983,3,0,0,0.10207149999999998,27.080182666666662,0.003241659234187394,0.05347635974510446,0.9492381967089956,-0.16086053406557055,0.3728733266666666,0.13818181818181818,Medium,Stable,2-3yr
6,0.14285714285714285,27.0,30898,2645,1.0272509543553947,3,0,0,0.10026816666666666,27.043978666666664,0.002375872316789759,2.0597146027484707e-06,0.9999979402896397,-0.1650369598034007,0.3707079533333333,0.18120805369127516,High,Stable,5-10yr
4,0.2,22.96,5736,1033,2.1610878615876823,3,0,0,0.050234638888888884,14.802248486666665,0.0007284503194076564,0.16144440328722934,0.8609968735220609,-0.9999933645164197,0.19825712375555551,0.1964761622742079,Low,Growing,3-5yr
4,0.2,2.8,31701,1315,0.49777609520288596,2,0,0,0.04881669444444442,14.770458419999999,0.0007209103035918581,0.026801283117790658,0.9738982765619352,-0.9999931717814765,0.1965212786444444,0.13818181818181818,High,Declining,3-5yr
4,0.2,24.84,22051,0,0.0,3,1,1,0.049189583333333335,14.76552012,0.0006960954614233153,0.02306686143634552,0.9774532219683466,-0.999993223543443,0.19684478453333334,0.13818181818181818,High,Unknown,3-5yr
6,0.14285714285714285,10.36,12994,757,0.699091887918339,2,0,0,0.05182452777777776,14.775396753333332,0.008882142122445242,0.02917753316731365,0.971649659823491,-0.9519748209763782,0.1995784953111111,0.1964761622742079,Medium,Declining,5-10yr
6,0.14285714285714285,33.12,5417,0,0.0,3,1,1,0.05023349999999999,14.755643386666664,0.0008038703410703298,1.5569978830867378e-07,0.9999998443002358,-0.9999933643659817,0.19778993386666663,0.18610960390667391,Low,Unknown,5-10yr
5,0.16666666666666666,43.32,1398,110,0.9442060004789185,2,0,0,0.09891658333333335,27.098284666666668,0.004954751980710205,0.05672007081131369,0.9463244123225881,-0.16731617717193129,0.36989943000000003,0.13818181818181818,Very_Low,Stable,3-5yr
4,0.2,17.13,2683,0,0.0,3,0,0,0.08292602777777776,14.802248453333334,0.0021696652903561322,0.16144441378449792,0.8609968657402718,-0.49311104403419853,0.23094851231111108,0.18610960390667391,Very_Low,Unknown,3-5yr
4,0.2,15.72,4143,745,2.157856619383471,3,0,0,0.04991316666666667,14.775396786666667,0.000673341771624293,0.029177508549044707,0.9716496830656748,-0.9999933217800128,0.19766713453333334,0.1964761622742079,Very_Low,Growing,3-5yr
4,0.2,33.12,199,0,0.0,3,0,0,0.0486665,14.755643453333334,0.0007774279335856102,1.9694638706061312e-07,0.9999998030536518,-0.999993150708388,0.19622293453333334,0.13818181818181818,Very_Low,Unknown,3-5yr
4,0.2,30.9,3104,582,2.2499999913015465,3,0,1,0.060719111111111106,15.106569986666663,0.008419922784901517,0.2574643252722186,0.7952511891607882,-0.9999945102703692,0.21178481097777774,0.13818181818181818,Very_Low,Growing,3-5yr
7,0.125,27.29,15087,1157,0.9202624768977828,3,0,0,0.04846561111111111,14.755643453333334,0.0007248295631546094,1.9694638706061312e-07,0.9999998030536518,-0.9999931223184206,0.19602204564444445,0.1964761622742079,Medium,Stable,5-10yr
6,0.14285714285714285,32.28,2352,234,1.1938775449291963,2,0,0,0.10044033333333334,27.0439788,0.002125625469447438,2.0889318724387127e-06,0.9999979110724913,-0.1648967549642651,0.37088012133333337,0.1964761622742079,Very_Low,Stable,5-10yr
3,0.25,62.43,5578,0,0.0,3,0,0,0.10372866666666664,27.094696366666668,0.002473129650519952,0.1756910565533908,0.8505635850727318,-0.1596502891572883,0.3746756303333333,0.1964761622742079,Low,Unknown,2-3yr
4,0.2,8.95999999999999,16475,585,0.426100151434707,2,0,0,0.08614763888888889,14.765520086666667,0.0010434640333157894,0.023066877006231196,0.9774532070926476,-0.482312876566458,0.23380283975555555,0.1964761622742079,Medium,Declining,3-5yr
6,0.14285714285714285,33.12,6564,0,0.0,3,0,0,0.05031872222222222,14.814903319999997,0.0009136537574771902,0.0,1.0,-0.9999933756043381,0.1984677554222222,0.18120805369127516,Low,Unknown,5-10yr
5,0.16666666666666666,15.12,27640,2172,0.9429811862765639,3,1,1,0.10083272222222223,27.080182666666662,0.003386405662001289,0.05347635974510446,0.9492381967089956,-0.16569334462029736,0.37163454888888886,0.18120805369127516,High,Stable,3-5yr
6,0.14285714285714285,79.8,91492,8617,1.130197175561116,4,0,0,0.09994911111111111,27.134488266666665,0.00287957686841689,0.04227654086248115,0.9594382688230731,-0.16587442718225812,0.3712939937777778,0.18610960390667391,Very_High,Stable,5-10yr
5,0.16666666666666666,13.68,2738,0,0.0,3,1,1,0.049237055555555555,14.775396786666667,0.001323706083166798,0.029177508549044707,0.9716496830656748,-0.9999932300769627,0.19699102342222222,0.1964761622742079,Very_Low,Unknown,3-5yr
7,0.125,26.04,1623,270,1.9963031275689234,3,0,0,0.04959491666666665,14.780335153333333,0.0005875335902711845,0.030514524709131772,0.970389039671474,-0.9999932789262412,0.19739826819999998,0.1964761622742079,Very_Low,Growing,5-10yr
5,0.16666666666666666,15.2,18878,6198,3.9398241314080993,4,0,0,0.04957122222222222,14.76552012,0.000744364651234016,0.02306686143634552,0.9774532219683466,-0.9999932757136709,0.1972264234222222,0.1964761622742079,Medium,Growing,3-5yr
4,0.2,21.11,3370,0,0.0,3,0,1,0.04993247222222222,14.780335153333333,0.0006465787422002967,0.030514524709131772,0.970389039671474,-0.9999933243620176,0.19773582375555554,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,23.76,8242,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.13818181818181818,Low,Unknown,5-10yr
3,0.25,4.86,12458,0,0.0,3,1,1,0.04934761111111111,14.755643453333334,0.0007658705462430921,1.9694638706061312e-07,0.9999998030536518,-0.9999932452438073,0.19690404564444444,0.24748040313549832,Medium,Unknown,2-3yr
5,0.16666666666666666,17.66,10036,1078,1.2889597433770907,4,0,0,0.10044033333333334,27.043978666666664,0.002125625469447438,2.0597146027484707e-06,0.9999979402896397,-0.1648967549642651,0.37088012,0.1964761622742079,Medium,Growing,3-5yr
