tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
3,0.25,17.16,10994,0,0.0,3,0,1,0.04934827777777778,14.775396753333332,0.0004335433484864437,0.02917753316731365,0.971649659823491,-0.9999932453350595,0.19710224531111112,0.1964761622742079,Medium,Unknown,2-3yr
6,0.14285714285714285,10.08,7817,2400,3.684277850299177,3,0,0,0.08521605555555556,14.770458486666667,0.001075831945737432,0.0268012429163386,0.9738983146921235,-0.48579801077877355,0.23292064042222224,0.18120805369127516,Low,Growing,5-10yr
5,0.16666666666666666,12.48,26477,2146,0.9726177432612679,3,0,0,0.10081144444444444,27.15259,0.0022220647801708846,0.0,1.0,-0.1639398674353317,0.37233734444444444,0.1964761622742079,High,Stable,3-5yr
4,0.2,16.66,724522,73783,1.2220415666954703,5,1,1,0.0848288611111111,14.780335186666663,0.0008968340663649149,0.03051449528450242,0.970389067379321,-0.4864595491389926,0.23263221297777772,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,23.4,904954,95109,1.2611779162088526,5,1,1,0.08481008333333333,14.755643453333334,0.0010273179256521197,1.9694638706061312e-07,0.9999998030536518,-0.48563349516007775,0.23236651786666668,0.1964761622742079,Very_High,Growing,5-10yr
4,0.2,12.72,15080,1222,0.9724137923296441,3,0,0,0.09793413888888887,26.065205776666662,0.013272880675989474,4.260726652187471,0.19008780841790904,-0.18801438801879142,0.35858619665555547,0.1964761622742079,Medium,Stable,3-5yr
7,0.125,30.22,97420,9220,1.135701087932371,4,0,0,0.04786758333333333,14.780335153333333,0.0008587581722958125,0.030514524709131772,0.970389039671474,-0.9999930363935482,0.19567093486666665,0.1964761622742079,Very_High,Stable,5-10yr
6,0.14285714285714285,21.6,196929,17004,1.0361500844850997,4,0,0,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.18120805369127516,Very_High,Stable,5-10yr
7,0.125,9.92,12655,1644,1.5589095204498684,4,0,0,0.09852044444444445,27.062080666666663,0.0023309005361520124,0.042276852326279805,0.9594379821139449,-0.1654561655667801,0.3691412511111111,0.18120805369127516,Medium,Growing,5-10yr
6,0.14285714285714285,11.42,19192,0,0.0,3,1,1,0.04892961111111111,14.770458486666667,0.0006994937539281622,0.0268012429163386,0.9738983146921235,-0.9999931875391007,0.1966341959777778,0.1964761622742079,Medium,Unknown,5-10yr
6,0.14285714285714285,33.12,5821,0,0.0,3,0,0,0.04992527777777778,14.755643453333334,0.0007658705462430921,1.9694638706061312e-07,0.9999998030536518,-0.9999933234000362,0.1974817123111111,0.1964761622742079,Low,Unknown,5-10yr
5,0.16666666666666666,25.65,7423,0,0.0,3,1,1,0.04953572222222222,14.790211819999998,0.000832147578613674,0.03051446585980155,0.9703890950872368,-0.999993270894713,0.1974378404222222,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,29.1,25497,2994,1.4091069530960787,5,0,0,0.10064274999999999,27.10733566666666,0.002865421192299,0.055926606707092597,0.9470355170976328,-0.164511632879332,0.3717161066666666,0.1964761622742079,High,Growing,3-5yr
6,0.14285714285714285,33.12,4422,0,0.0,3,1,1,0.05241080555555555,14.75564342,0.0090997123366745,1.8090680734873012e-07,0.9999998190932254,-0.9525375308524092,0.19996723975555555,0.18120805369127516,Very_Low,Unknown,5-10yr
5,0.16666666666666666,21.38,95580,7504,0.9421217826814662,4,0,0,0.08485941666666667,14.795150119999997,0.0009956340389077425,0.029177410075354914,0.9716497760349999,-0.4848067175209055,0.23281091786666663,0.18610960390667391,Very_High,Stable,3-5yr
3,0.25,27.14,55912,5285,1.1342824435968775,4,1,1,0.05037325,14.814903319999997,0.0007834972507413055,0.0,1.0,-0.9999933827750326,0.19852228319999998,0.1964761622742079,Very_High,Stable,2-3yr
5,0.16666666666666666,8.98,23024,2861,1.4911396795563898,5,0,0,0.048526999999999994,14.790211653333332,0.0006285397538916853,0.030514671831264235,0.9703889011332186,-0.9999931310189446,0.1964291165333333,0.18610960390667391,High,Growing,3-5yr
4,0.2,6.72,28560,0,0.0,3,1,1,0.10205883333333332,27.15259,0.0022357145976924773,0.0,1.0,-0.16126741276789294,0.3735847333333333,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,34.68,6068,1014,2.0052735622835725,3,0,0,0.050214388888888885,14.755643453333334,0.0007853540902917894,1.9694638706061312e-07,0.9999998030536518,-0.9999933618405403,0.19777082342222221,0.18120805369127516,Low,Growing,5-10yr
6,0.14285714285714285,17.22,319863,45759,1.7166974610361299,5,0,0,0.04900561111111112,14.790211753333333,0.0006869423664433704,0.030514548248672165,0.9703890175053513,-0.9999931981040848,0.19690772864444445,0.18610960390667391,Very_High,Growing,5-10yr
6,0.14285714285714285,2.8,12431,3330,3.214544281347073,4,0,0,0.08410047222222221,14.755643486666665,0.0026820581028313053,2.0597146002746024e-07,0.9999997940285823,-0.48047367866338136,0.23165690708888886,0.18120805369127516,Medium,Growing,5-10yr
5,0.16666666666666666,12.3,4649,439,1.1331469103898122,2,0,0,0.04956605555555554,14.77539682,0.0006301609836540514,0.029177483930717524,0.9716497063079145,-0.9999932750127495,0.19732002375555555,0.1964761622742079,Low,Stable,3-5yr
4,0.2,47.92,0,0,0.0,3,0,0,0.10354966666666665,27.17319186666666,0.002711957925229753,0.30177670792243677,0.7681808976256338,-0.1588941271984556,0.3752815853333332,0.24748040313549832,Very_Low,Unknown,3-5yr
5,0.16666666666666666,30.22,11244,0,0.0,3,0,0,0.04998827777777776,14.80008842,0.0006802520898342664,0.026801162512710173,0.9738983909531964,-0.9999933318144688,0.19798916197777774,0.18610960390667391,Medium,Unknown,3-5yr
4,0.2,28.6,3600,583,1.9433333268555555,3,0,0,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.1964761622742079,Very_Low,Growing,3-5yr
7,0.125,14.64,2580,1,0.004651162769064359,1,0,0,0.08553744444444444,14.780335153333333,0.0008970057092484099,0.030514524709131772,0.970389039671474,-0.4834064122636673,0.23334079597777777,0.1964761622742079,Very_Low,Declining,5-10yr
4,0.2,17.74,36303,0,0.0,3,0,0,0.09961202777777778,27.08923366666667,0.002836890250032002,0.05592684213078827,0.9470353059517534,-0.1668440162782575,0.37050436444444446,0.1964761622742079,High,Unknown,3-5yr
3,0.25,3.7,78592,4792,0.7316775243182495,2,0,0,0.051337454545454526,14.755643392727272,0.009368705076591755,1.6180796652610857e-07,0.9999998381920596,-0.9468540353983181,0.19889388847272724,0.1964761622742079,Very_High,Declining,2-3yr
5,0.16666666666666666,23.65,1015,210,2.4827585913368444,3,0,0,0.048517444444444446,14.80008842,0.0007054818731907106,0.026801162512710173,0.9738983909531964,-0.9999931296661018,0.19651832864444443,0.18120805369127516,Very_Low,Growing,3-5yr
6,0.14285714285714285,79.88,7888,0,0.0,3,0,0,0.0987055,26.084557376666666,0.011447863119301467,4.2770709954781205,0.18949906128928187,-0.18899278106977427,0.3595510737666667,0.1964761622742079,Low,Unknown,5-10yr
3,0.25,42.48,32788,52,0.019031352927035006,2,1,1,0.10378430555555553,27.043978666666664,0.0023357354577474326,2.0597146027484707e-06,0.9999979402896397,-0.16048835077738752,0.37422409222222214,0.1964761622742079,High,Declining,2-3yr
3,0.25,33.96,11774,1376,1.402412093016057,4,0,0,0.10015591666666666,27.053029666666664,0.002392899796159843,0.031353373867527436,0.9695997757296768,-0.16430867041594358,0.3706862133333333,0.18610960390667391,Medium,Growing,2-3yr
4,0.2,7.8,5322,0,0.0,3,0,0,0.05034149999999999,14.814903319999997,0.0008406053194158963,0.0,1.0,-0.9999933786016268,0.19849053319999996,0.1964761622742079,Low,Unknown,3-5yr
5,0.16666666666666666,21.09,1103,0,0.0,3,0,0,0.050195277777777776,14.75564342,0.0007658705462430921,1.8090680734873012e-07,0.9999998190932254,-0.9999933593131759,0.19775171197777777,0.18120805369127516,Very_Low,Unknown,3-5yr
4,0.2,67.56,17785,3013,2.0329491130505826,4,0,0,0.12954538888888886,27.526954966666665,0.002801039887454034,0.05205369505206752,0.9505218266929889,-0.16756589079730852,0.4048149385555555,0.1964761622742079,Medium,Growing,3-5yr
6,0.14285714285714285,71.51,115074,3216,0.3353668074106714,2,0,0,0.09843533333333332,27.1254374,0.002467689056972312,0.04912090160869518,0.9531789886815005,-0.16780197437318625,0.3696897073333333,0.18120805369127516,Very_High,Declining,5-10yr
3,0.25,18.36,53305,0,0.0,3,1,1,0.0990105,27.098284666666668,0.0024837840285921032,0.05672007081131369,0.9463244123225881,-0.16719143469650474,0.36999334666666667,0.1964761622742079,High,Unknown,2-3yr
4,0.2,5.25,46592,3600,0.9271978019589979,3,0,0,0.0970723611111111,27.053029666666664,0.0024561566649230755,0.031353373867527436,0.9695997757296768,-0.1684724785432542,0.36760265777777773,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,3.2,584109,52622,1.0810721971190773,4,0,0,0.04888127777777778,14.770458486666667,0.0007552468301229567,0.0268012429163386,0.9738983146921235,-0.9999931808030513,0.19658586264444447,0.18610960390667391,Very_High,Stable,5-10yr
6,0.14285714285714285,18.62,8256,0,0.0,3,0,0,0.049207861111111105,14.780335119999998,0.000792081562200779,0.030514554133693403,0.9703890119636928,-0.9999932260604744,0.1970112123111111,0.1964761622742079,Low,Unknown,5-10yr
4,0.2,26.73,3549,0,0.0,3,0,0,0.050234638888888884,14.816137319999998,0.0007284503194076564,0.20955698520422472,0.8267489768835963,-0.9999933645164197,0.19839601208888885,0.18610960390667391,Very_Low,Unknown,3-5yr
3,0.25,15.16,20486,59,0.034560187424840266,2,0,0,0.05136899999999998,14.785273486666666,0.008843802096527709,0.030947351598342675,0.9699816372287459,-0.9515283082730426,0.19922173486666664,0.18610960390667391,High,Declining,2-3yr
6,0.14285714285714285,6.6,15884,1677,1.2669352798285554,4,1,1,0.10044738888888888,27.062080666666663,0.0022642153001327064,0.042276852326279805,0.9594379821139449,-0.16288478925026822,0.37106819555555554,0.18610960390667391,Medium,Growing,5-10yr
3,0.25,23.4,10070,0,0.0,3,0,0,0.049867277777777774,14.755643319999999,0.0007255920025804854,0.0,1.0,-0.9999933156346192,0.19742371097777778,0.13818181818181818,Medium,Unknown,2-3yr
4,0.2,26.04,3063,0,0.0,3,0,0,0.05231513888888888,14.75564342,0.00919613195104029,1.8090680713052606e-07,0.9999998190932257,-0.9524466119427725,0.1998715730888889,0.1964761622742079,Very_Low,Unknown,3-5yr
5,0.16666666666666666,27.44,683,0,0.0,3,0,0,0.0503075,14.886507919999998,0.0006389794656917839,0.2788705158507007,0.7819399912701898,-0.999993374126627,0.19917257919999998,0.18120805369127516,Very_Low,Unknown,3-5yr
3,0.25,25.96,1792,0,0.0,3,0,0,0.050234638888888884,14.816137386666666,0.0007284503194076564,0.20955696420968836,0.8267489912336533,-0.9999933645164197,0.19839601275555555,0.1964761622742079,Very_Low,Unknown,2-3yr
6,0.14285714285714285,0.8999999999999989,60049,1086,0.2170227646987581,2,1,1,0.09812799999999999,27.043978666666664,0.0021256254694474405,2.0597146027484707e-06,0.9999979402896397,-0.16802541280419628,0.3685677866666666,0.1964761622742079,Very_High,Declining,5-10yr
4,0.2,0.96,19176,2206,1.3804755936292392,4,0,0,0.10159633333333333,27.043978666666664,0.003520725124831482,2.0597146027484707e-06,0.9999979402896397,-0.1634059982645526,0.37203611999999997,0.1964761622742079,Medium,Growing,3-5yr
6,0.14285714285714285,38.0,64663,5007,0.9291867062903014,4,0,0,0.10042574999999998,27.15259,0.002530868147408857,0.0,1.0,-0.16451963329263028,0.37195164999999997,0.1964761622742079,Very_High,Stable,5-10yr
5,0.16666666666666666,26.04,122550,4947,0.4844063647016493,2,0,0,0.050401,14.80502672,0.0007701067091217534,0.023066768015717973,0.9774533112238052,-0.9999933864183487,0.1984512672,0.18120805369127516,Very_High,Declining,3-5yr
7,0.125,14.64,0,0,0.0,3,0,0,0.08531247222222223,14.780334986666666,0.0008968340663648955,0.03051467183126314,0.9703889011332196,-0.4843698183971575,0.23311582208888887,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,36.12,66892,7727,1.3861747291659077,5,0,0,0.09832422222222222,27.053029666666664,0.00232775181429062,0.031353373867527436,0.9695997757296768,-0.16673978406450735,0.3688545188888888,0.18120805369127516,Very_High,Growing,3-5yr
11,0.08333333333333333,29.64,38387,3532,1.1041237915635636,3,0,0,0.09589697222222221,26.101409376666666,0.011163747483416203,4.260281688653909,0.19010388781211773,-0.19234095937869886,0.3569110659888889,0.18120805369127516,High,Stable,10+yr
6,0.14285714285714285,24.52,1563319,17616,0.135220003082146,2,1,1,0.08379841666666667,14.795150119999997,0.0009667077640997772,0.029177410075354914,0.9716497760349999,-0.49231305137026704,0.23174991786666665,0.18610960390667391,Very_High,Declining,5-10yr
6,0.14285714285714285,14.49,17506,1315,0.9014052318738225,3,0,0,0.10020911111111112,27.07113166666667,0.0023759747580715655,0.049121223269925914,0.9531786964362196,-0.16221103793468583,0.37092042777777784,0.18120805369127516,Medium,Stable,5-10yr
3,0.25,19.2,40056,1274,0.38166566795036977,2,0,0,0.04945027777777777,14.795150119999997,0.0006164644358544901,0.029177410075354914,0.9716497760349999,-0.9999932592676644,0.19740177897777775,0.24748040313549832,High,Declining,2-3yr
4,0.2,21.48,22509,2024,1.079035052070353,3,0,0,0.052461,14.809964986666664,0.009270814381667708,0.01710688847608839,0.9831808351020813,-0.952585095320624,0.20056064986666663,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,28.34,971469,82447,1.0184205568965958,4,0,0,0.0849932222222222,14.80008842,0.0010512351642933454,0.026801162512710173,0.9738983909531964,-0.4865842867466195,0.23299410642222218,0.18120805369127516,Very_High,Stable,5-10yr
4,0.2,15.61,22102,2302,1.2498416426116143,5,0,0,0.10147463888888887,27.080182666666662,0.0036359236507122437,0.05347635974510446,0.9492381967089956,-0.16059260010434412,0.3722764655555555,0.18120805369127516,High,Growing,3-5yr
4,0.2,27.32,15438,314,0.24407306626966724,2,0,0,0.05018661111111111,14.795150086666666,0.0008822453429278293,0.02917745931213797,0.9716497295503936,-0.9999933581664111,0.19813811197777778,0.24748040313549832,Medium,Declining,3-5yr
4,0.2,70.08,27526,2912,1.2694906628193747,5,0,0,0.10122647222222221,27.10733566666666,0.002452086427820755,0.055926606707092597,0.9470355170976328,-0.1637373050587032,0.3722998288888888,0.1964761622742079,High,Growing,3-5yr
5,0.16666666666666666,34.44,1017579,120936,1.4261615068539015,5,1,1,0.09698516666666664,27.098284666666668,0.0023369247946327,0.05672007081131369,0.9463244123225881,-0.17000450644712645,0.3679680133333333,0.1964761622742079,Very_High,Growing,3-5yr
4,0.2,29.28,264770,14647,0.6638365373419721,2,0,0,0.10045091666666667,27.15446506666667,0.00230094983816426,0.1998770161235606,0.8334187475568932,-0.16187643710250538,0.3719955673333334,0.1964761622742079,Very_High,Declining,3-5yr
3,0.25,29.76,61838,0,0.0,3,1,1,0.04933605555555556,14.77539682,0.000753869584323673,0.029177483930717524,0.9716497063079145,-0.9999932436617102,0.19709002375555557,0.13818181818181818,Very_High,Unknown,2-3yr
4,0.2,30.0,161222,19247,1.4325836423243044,5,0,0,0.05040336111111111,14.800088386666665,0.0007722042627444351,0.026801222815158884,0.9738983337576493,-0.9999933867281554,0.19840424497777776,0.1964761622742079,Very_High,Growing,3-5yr
3,0.25,27.28,1912,0,0.0,3,0,0,0.04985616666666667,14.886507919999998,0.0012190482999355522,0.2788705158507007,0.7819399912701898,-0.9999933141449293,0.19872124586666665,0.1964761622742079,Very_Low,Unknown,2-3yr
6,0.14285714285714285,11.04,15483,4438,3.439643477279873,4,0,0,0.08287147222222223,14.770458486666667,0.002262682407596262,0.0268012429163386,0.9738983146921235,-0.4886861576400097,0.2305760570888889,0.1964761622742079,Medium,Growing,5-10yr
3,0.25,31.2,15081,2143,1.7051919620408258,4,0,0,0.08340863888888889,14.755643453333334,0.0009236103561932035,1.9694638706061312e-07,0.9999998030536518,-0.4905266279923187,0.23096507342222222,0.1964761622742079,Medium,Growing,2-3yr
5,0.16666666666666666,30.55,4912,485,1.1848534173008467,2,0,0,0.10259805555555555,27.196131766666664,0.003963018893194096,0.2752549125676191,0.7841569478737264,-0.15911298614991376,0.3745593732222222,0.18610960390667391,Low,Stable,3-5yr
6,0.14285714285714285,15.12,30879,2391,0.9291751672285339,3,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.18610960390667391,High,Stable,5-10yr
5,0.16666666666666666,31.41,2951,277,1.1263978266632417,2,0,0,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.1964761622742079,Very_Low,Stable,3-5yr
6,0.14285714285714285,66.0,5162,421,0.9786904277907235,2,0,0,0.09785544444444444,27.134488266666665,0.0025236860989673424,0.04227654086248115,0.9594382688230731,-0.1694265152236145,0.3692003271111111,0.18120805369127516,Low,Stable,5-10yr
4,0.2,15.45,29164,5994,2.4663283490057624,5,0,0,0.09578019444444442,25.086432220000003,0.015171855039218201,5.743626372522015,0.14828816793211735,-0.21266708733528417,0.34664451664444446,0.1964761622742079,High,Growing,3-5yr
4,0.2,35.89,11807,808,0.8212077572749646,3,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.13818181818181818,Medium,Stable,3-5yr
6,0.14285714285714285,11.88,11602,1187,1.2277193574614176,4,1,1,0.09704305555555555,26.04710377666667,0.011285855757348279,4.260492089657672,0.1900962843316575,-0.1918600910421592,0.3575140933222222,0.18120805369127516,Medium,Growing,5-10yr
5,0.16666666666666666,17.22,9740,666,0.8205338798925661,2,1,1,0.09910000000000001,27.0801828,0.0023956293141395575,0.053476261264296776,0.9492382854454462,-0.1680242386537523,0.369901828,0.1964761622742079,Low,Stable,3-5yr
6,0.14285714285714285,23.4,2882597,382647,1.5929261010057545,5,1,1,0.0835954444444444,14.755643486666665,0.0009521883158871996,2.0597146002746024e-07,0.9999997940285823,-0.49033036094099913,0.23115187931111103,0.18120805369127516,Very_High,Growing,5-10yr
4,0.2,15.72,15500,0,0.0,3,1,1,0.08640530555555555,14.775396753333332,0.0009772381220706713,0.02917753316731365,0.971649659823491,-0.4802189029252202,0.2341592730888889,0.13818181818181818,Medium,Unknown,3-5yr
4,0.2,17.62,2240,215,1.1517857081154337,2,0,0,0.04993247222222222,14.780335153333333,0.0006465787422002967,0.030514524709131772,0.970389039671474,-0.9999933243620176,0.19773582375555554,0.1964761622742079,Very_Low,Stable,3-5yr
5,0.16666666666666666,10.36,17871,2942,1.9754910176427791,4,0,0,0.04893005555555554,14.765520153333332,0.0012522670095868637,0.023066845866399812,0.9774532368441035,-0.9999931876009797,0.19658525708888888,0.1964761622742079,Medium,Growing,3-5yr
5,0.16666666666666666,19.2,3832,408,1.2776617914060697,3,0,0,0.04997108333333333,14.790211819999998,0.0006857630583679957,0.03051446585980155,0.9703890950872368,-0.9999933295200423,0.19787320153333332,0.1964761622742079,Very_Low,Growing,3-5yr
6,0.14285714285714285,21.52,275130,27508,1.1997819212212504,4,0,0,0.04995177777777778,14.785273453333332,0.0006667639070496435,0.030947386413991793,0.969981604471943,-0.9999933269420267,0.1978045123111111,0.18610960390667391,Very_High,Stable,5-10yr
6,0.14285714285714285,24.42,4060,0,0.0,3,0,0,0.04880883333333333,14.795150119999997,0.0007322742283151544,0.029177410075354914,0.9716497760349999,-0.9999931706817367,0.1967603345333333,0.18120805369127516,Very_Low,Unknown,5-10yr
5,0.16666666666666666,21.9,11816,0,0.0,3,0,0,0.04947466666666667,14.790211753333333,0.0010184229241946806,0.030514548248672165,0.9703890175053513,-0.9999932625905339,0.1973767842,0.13818181818181818,Medium,Unknown,3-5yr
6,0.14285714285714285,11.9,92581,0,0.0,3,0,0,0.04896358333333333,14.814903319999997,0.0006564149359831956,0.0,1.0,-0.9999931922657331,0.1971126165333333,0.18120805369127516,Very_High,Unknown,5-10yr
5,0.16666666666666666,9.63,25008,2945,1.41314779202824,5,0,0,0.10282066666666663,27.07113166666667,0.0036420445563455045,0.049121223269925914,0.9531786964362196,-0.1611751480414195,0.3735319833333333,0.18120805369127516,High,Growing,3-5yr
5,0.16666666666666666,27.69,1791,239,1.6013400227715913,3,0,0,0.04992527777777778,14.814903319999997,0.0007002857978377088,0.0,1.0,-0.9999933234000362,0.19807431097777775,0.1964761622742079,Very_Low,Growing,3-5yr
3,0.25,15.08,15292,0,0.0,3,0,0,0.04979066666666666,14.785273486666666,0.0006968947719938135,0.030947351598344722,0.969981637228744,-0.9999933053496951,0.19764340153333332,0.09090909090909091,Medium,Unknown,2-3yr
4,0.2,11.61,24434,2224,1.0922485056434892,3,1,1,0.09691333333333334,27.08923366666667,0.0023508209326188697,0.05592684213078827,0.9470353059517534,-0.17059096288401507,0.36780567000000003,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,30.22,8902,0,0.0,3,0,0,0.08634538888888889,14.80008842,0.0009696375184002522,0.026801162512710173,0.9738983909531964,-0.4807962426262518,0.2343462730888889,0.1964761622742079,Low,Unknown,5-10yr
6,0.14285714285714285,31.2,44312,3329,0.9015165189831604,3,0,0,0.04892961111111111,14.770458419999999,0.0006994937539281622,0.026801283117790658,0.9738982765619352,-0.9999931875391007,0.1966341953111111,0.18120805369127516,High,Stable,5-10yr
6,0.14285714285714285,25.92,5684,0,0.0,3,0,0,0.05013741666666666,14.755643453333334,0.0009730812990940006,1.9694638706061312e-07,0.9999998030536518,-0.9999933516495388,0.1976938512,0.18120805369127516,Low,Unknown,5-10yr
5,0.16666666666666666,28.76,11016,2669,2.907407404240297,4,0,0,0.05027399999999999,14.876631253333331,0.0006865433399107134,0.2825665613894219,0.7796866299996831,-0.9999933697115161,0.1990403125333333,0.18120805369127516,Medium,Growing,3-5yr
6,0.14285714285714285,6.6,14745,1508,1.2272634781466827,4,0,1,0.10044738888888888,27.062080666666663,0.0022642153001327064,0.042276852326279805,0.9594379821139449,-0.16288478925026822,0.37106819555555554,0.1964761622742079,Medium,Growing,5-10yr
6,0.14285714285714285,0.699999999999999,140474,4776,0.40799009065808706,2,0,0,0.10010380555555555,27.043978666666664,0.002902468751431238,2.0597146027484707e-06,0.9999979402896397,-0.1653538379126998,0.37054359222222216,0.18120805369127516,Very_High,Declining,5-10yr
5,0.16666666666666666,39.6,13478,1420,1.2642825333750265,4,0,0,0.09691033333333332,27.08923366666667,0.0037931677150082155,0.05592684213078827,0.9470353059517534,-0.16790956838508553,0.36780267,0.13818181818181818,Medium,Growing,3-5yr
3,0.25,30.75,21821,2547,1.4006690794735333,5,0,0,0.08311555555555554,20.166283436666664,0.04395962341578591,7.85453797065377,0.11293644042345957,-0.736934966391963,0.28477838992222215,0.1964761622742079,High,Growing,2-3yr
4,0.2,29.76,19344,4942,3.0657568219195053,4,0,0,0.082825,14.755643453333334,0.0019930990516968364,1.9694638706061312e-07,0.9999998030536518,-0.49378971721845616,0.23038143453333332,0.13818181818181818,Medium,Growing,3-5yr
6,0.14285714285714285,25.18,8460,1354,1.9205673731623158,3,0,0,0.049944361111111106,14.755643486666665,0.000673302421407648,2.0597146002746024e-07,0.9999997940285823,-0.9999933259510937,0.19750079597777775,0.24748040313549832,Low,Growing,5-10yr
6,0.14285714285714285,19.28,40813,0,0.0,3,0,0,0.04911738888888889,14.814903319999997,0.0006818525838683488,0.0,1.0,-0.9999932135832393,0.19726642208888887,0.1964761622742079,High,Unknown,5-10yr
4,0.2,23.76,4352,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Very_Low,Unknown,3-5yr
5,0.16666666666666666,11.95,11557,0,0.0,3,1,1,0.04989386111111111,14.770458386666668,0.0006984991335444081,0.026801303218428094,0.9738982574969263,-0.9999933191960098,0.1975984449777778,0.18120805369127516,Medium,Unknown,3-5yr
5,0.16666666666666666,27.14,22634,0,0.0,3,0,0,0.04931827777777778,14.755643453333334,0.0008530439120144451,1.9694638706061312e-07,0.9999998030536518,-0.9999932412262669,0.19687471231111112,0.24748040313549832,High,Unknown,3-5yr
6,0.14285714285714285,1.36,1722179,181187,1.2624959426313118,5,1,1,0.10044033333333334,27.043978666666664,0.002125625469447438,2.0597146027484707e-06,0.9999979402896397,-0.1648967549642651,0.37088012,0.18120805369127516,Very_High,Growing,5-10yr
6,0.14285714285714285,34.68,608,0,0.0,3,0,0,0.049758694444444446,14.785273486666666,0.0005952399305455074,0.030947351598344722,0.969981637228744,-0.9999933010481068,0.19761142931111111,0.18610960390667391,Very_Low,Unknown,5-10yr
3,0.25,27.14,28763,0,0.0,3,0,0,0.049271499999999996,14.760581753333334,0.0007283240551381834,0.017106856985182925,0.9831808655425945,-0.9999932348096107,0.19687731753333335,0.13818181818181818,High,Unknown,2-3yr
7,0.125,28.56,12617,0,0.0,3,1,1,0.04985775,14.75564342,0.0007416009453346312,1.8090680734873012e-07,0.9999998190932254,-0.9999933143572507,0.1974141842,0.1964761622742079,Medium,Unknown,5-10yr
3,0.25,21.38,9445,4159,5.284065636483982,3,0,0,0.08463452777777776,14.795150119999997,0.0017686664185359083,0.029177410075354914,0.9716497760349999,-0.4886392496736071,0.23258602897777775,0.1964761622742079,Low,Growing,2-3yr
5,0.16666666666666666,69.24,20459,1934,1.134366292897385,3,0,0,0.12997488888888886,27.560416083333333,0.0020826887354671686,0.04305456495715227,0.95872261490086,-0.16993266723580178,0.4055790497222222,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,28.45,722451,101738,1.6898806977631997,5,1,1,0.0849932222222222,14.80008842,0.0010512351642933454,0.026801162512710173,0.9738983909531964,-0.4865842867466195,0.23299410642222218,0.18120805369127516,Very_High,Growing,5-10yr
3,0.25,58.2,29937,12668,5.077863511342675,5,0,0,0.10194883333333334,27.10733566666666,0.0025689740648258065,0.055926606707092597,0.9470355170976328,-0.16279609784918608,0.3730221899999999,0.1964761622742079,High,Growing,2-3yr
6,0.14285714285714285,15.08,291058,42686,1.7598966528282378,5,0,0,0.0846371388888889,14.785273486666666,0.0011110832668785552,0.030947351598344722,0.969981637228744,-0.48679266460003034,0.23248987375555558,0.18610960390667391,Very_High,Growing,5-10yr
12,0.07692307692307693,33.0,11335,995,1.053374502634275,3,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.18120805369127516,Medium,Stable,10+yr
6,0.14285714285714285,12.82,16935,2284,1.6184233823784422,4,0,0,0.08521605555555556,14.770458486666667,0.001075831945737432,0.0268012429163386,0.9738983146921235,-0.48579801077877355,0.23292064042222224,0.1964761622742079,Medium,Growing,5-10yr
4,0.2,8.56,1573,94,0.7171010752668703,1,0,0,0.05034149999999999,14.814903319999997,0.0008406053194158963,0.0,1.0,-0.9999933786016268,0.19849053319999996,0.13818181818181818,Very_Low,Declining,3-5yr
5,0.16666666666666666,12.3,711567,101380,1.7096914274825612,5,0,0,0.08537675,14.775396753333332,0.0010115911802031621,0.02917753316731365,0.971649659823491,-0.48460090443123965,0.23313071753333334,0.18610960390667391,Very_High,Growing,3-5yr
